image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031645.jpg,NV,0.058942854,0.91551167,0.0010783324,0.0014578308,0.0075351177,0.0088755675,0.0065987115
ISIC_0031652.jpg,NV,0.0173741,0.93304676,0.0011709217,0.0007053791,0.036763206,0.009338051,0.0016016262
ISIC_0031655.jpg,NV,0.003982189,0.9933908,0.0003214031,0.0008356976,0.0004113551,0.0008361125,0.00022250228
ISIC_0031656.jpg,NV,0.121036455,0.7071822,0.0026663016,0.0028163074,0.001735487,0.1628293,0.0017339303
ISIC_0031660.jpg,NV,0.028822497,0.9671214,0.0010377489,0.0001101295,0.0010395204,0.0017780834,9.066413e-05
ISIC_0031671.jpg,NV,0.015831627,0.90178627,0.030420352,0.00047980115,0.01004959,0.0103224,0.03110998
ISIC_0031676.jpg,MEL,0.61511177,0.2817879,0.0012814663,0.00014852332,0.10009388,0.0011852699,0.00039113127
ISIC_0031680.jpg,NV,0.035165362,0.95997125,0.0007870123,0.00044633634,0.00062929257,0.0012447012,0.0017560323
ISIC_0031681.jpg,BKL,0.0061957957,0.0149906445,0.0007811207,0.0037278384,0.9636409,0.009900982,0.000762783
ISIC_0031684.jpg,NV,0.0071386723,0.98171175,0.00016889349,0.0013457643,0.0031172917,0.006278561,0.00023901193
ISIC_0031687.jpg,NV,0.017614622,0.8717054,0.00020238977,0.0010076461,0.106045775,0.0021222415,0.001301953
ISIC_0031693.jpg,NV,0.0528876,0.9070971,0.0046731196,0.0049817096,0.0068399906,0.021004971,0.0025156504
ISIC_0031705.jpg,NV,0.2241516,0.40804362,0.0043119104,0.0008145919,0.33956543,0.0011823617,0.021930477
ISIC_0031714.jpg,BKL,0.022285763,0.28172377,0.022523792,0.1446673,0.5083027,0.0046070986,0.015889557
ISIC_0031715.jpg,NV,0.018625814,0.97116417,0.0004410927,0.0010124915,0.006159046,0.0020037156,0.0005935998
ISIC_0031722.jpg,NV,0.016830182,0.9264121,0.0021073914,0.0031817232,0.017376224,0.018338766,0.015753593
ISIC_0031726.jpg,NV,0.034910776,0.94456446,0.00025606964,0.00039821325,0.0030105733,0.013529215,0.0033306156
ISIC_0031737.jpg,NV,0.0027337642,0.7753751,0.14033116,0.047020633,0.01030381,0.015700791,0.008534745
ISIC_0031755.jpg,NV,0.06028142,0.87126786,0.0047150804,0.0032695548,0.040887233,0.018158045,0.0014208888
ISIC_0031756.jpg,MEL,0.8472083,0.051724352,0.0024936826,0.0024715245,0.068893015,0.009725874,0.017483259
ISIC_0031763.jpg,NV,0.0038463743,0.7696884,0.011462966,0.00089103467,0.013078715,0.15735075,0.043681618
ISIC_0031767.jpg,NV,0.0032439372,0.97771627,0.003260518,0.00034475952,0.013613409,0.0015151767,0.0003059362
ISIC_0031771.jpg,NV,0.016119061,0.79138565,0.0017232525,0.01464213,0.17005514,0.0058509,0.00022394542
ISIC_0031776.jpg,BKL,0.19654934,0.03266132,0.013235233,0.006782192,0.7441812,0.005355164,0.0012354854
ISIC_0031777.jpg,NV,0.019023208,0.9130842,0.0077506197,0.0014162903,0.028701413,0.027600028,0.0024243032
ISIC_0031785.jpg,NV,0.015483214,0.9312797,0.007543473,0.00067783863,0.009481669,0.0076003904,0.027933786
ISIC_0031788.jpg,NV,0.04954691,0.8485789,0.0026487177,0.019477699,0.06708938,0.006666431,0.005991934
ISIC_0031797.jpg,NV,0.2944081,0.5568197,0.00033525063,0.0016766003,0.14472112,0.0019258639,0.000113344046
ISIC_0031800.jpg,NV,0.0026009579,0.94386744,0.0008974204,0.00013804463,0.04375013,0.007100754,0.0016451742
ISIC_0031804.jpg,NV,0.009441033,0.98634326,2.5763693e-05,0.0028031017,0.0008456727,0.0005129408,2.8081624e-05
ISIC_0031805.jpg,NV,0.024296002,0.97095215,0.00081360224,0.0003307159,0.001005994,0.0019162315,0.00068541226
ISIC_0031806.jpg,BCC,0.00026919798,0.0067495313,0.99029106,0.00095327623,0.0013957466,8.6670276e-05,0.00025446445
ISIC_0031807.jpg,NV,0.0031981904,0.9952434,0.00014706427,0.0006450545,0.0005064402,3.0152802e-05,0.00022960656
ISIC_0031809.jpg,NV,0.06719886,0.8775114,0.00043968364,0.0073430566,0.03691821,0.007863816,0.002725086
ISIC_0031816.jpg,NV,0.0015864107,0.9949537,5.8281727e-05,0.00012913348,0.0016015075,0.0016142986,5.6732824e-05
ISIC_0031830.jpg,NV,0.0049315253,0.9836421,0.00057736336,0.002347064,0.0016849169,0.005224858,0.0015921133
ISIC_0031837.jpg,NV,0.08566803,0.9021471,0.0010120729,0.0011467008,0.0024971277,0.0047262055,0.0028026483
ISIC_0031843.jpg,NV,0.0026018233,0.95178926,0.017616076,0.0035536946,0.006726635,0.017494725,0.00021785278
ISIC_0031849.jpg,NV,0.0087159695,0.96921676,0.00021438613,0.00010636218,0.0019141004,0.018235825,0.0015965896
ISIC_0031850.jpg,NV,0.015241848,0.95953006,0.005802442,0.0019199697,0.0027766603,0.014168173,0.0005607692
ISIC_0031855.jpg,NV,0.052124016,0.86703974,0.0013091883,0.0069839195,0.056158416,0.014189593,0.0021950377
ISIC_0031858.jpg,NV,0.0031933093,0.9319388,0.047782887,0.0011964447,0.004104328,0.00046564333,0.011318544
ISIC_0031867.jpg,BKL,0.064836316,0.032444578,0.010769668,0.0036602311,0.8734362,0.013133198,0.0017197797
ISIC_0031869.jpg,NV,0.0063155126,0.75776076,0.18822217,0.00030479507,0.018340478,0.011283396,0.017772973
ISIC_0031870.jpg,NV,0.00056525716,0.9947753,0.00039615677,9.40357e-05,0.0012584057,0.00064818974,0.002262516
ISIC_0031873.jpg,NV,0.00092815654,0.9780563,0.005647625,0.00083084084,0.001025285,0.003659202,0.009852494
ISIC_0031878.jpg,NV,0.0050727744,0.97834206,0.0034670287,0.0010930374,0.00696192,0.0015236011,0.0035396419
ISIC_0031879.jpg,NV,0.0112032285,0.98330104,0.00011965727,0.0007342059,0.0015371148,0.0007878397,0.0023169292
ISIC_0031880.jpg,BKL,0.022861794,0.05885746,0.0009929454,0.11839512,0.79652864,0.0018411252,0.0005229212
ISIC_0031886.jpg,NV,4.4030046e-05,0.9791951,4.797006e-05,2.1324113e-05,0.0025393676,0.01801397,0.0001382175
ISIC_0031906.jpg,NV,0.13034903,0.84847194,0.0021655818,0.0015180176,0.0052176984,0.0087830955,0.0034946087
ISIC_0031910.jpg,NV,0.08049827,0.8972741,0.0021063369,0.0020177723,0.002436054,0.0123454565,0.0033220802
ISIC_0031911.jpg,NV,0.21176425,0.5671369,0.017566217,0.021139612,0.12372553,0.021726234,0.03694125
ISIC_0031912.jpg,NV,0.009421832,0.5400724,0.0024521307,0.001466191,0.15298827,0.2929995,0.00059975364
ISIC_0031913.jpg,BKL,0.009354286,0.0007475102,2.706152e-05,0.0011529909,0.98845917,0.00018584865,7.319542e-05
ISIC_0031928.jpg,NV,0.009609366,0.98478913,0.00019562058,0.0009965006,0.0028825928,0.00037807997,0.0011486941
ISIC_0031932.jpg,BKL,0.022770578,0.32836837,0.07087865,0.009143357,0.54501545,0.0004491952,0.023374407
ISIC_0031934.jpg,NV,0.17267683,0.41907454,0.021507492,0.0037634159,0.23120768,0.0875638,0.06420628
ISIC_0031936.jpg,NV,0.0016907945,0.9841122,5.4049953e-05,0.00015965613,0.012872275,0.0010372269,7.374681e-05
ISIC_0031938.jpg,NV,0.0031826373,0.80600977,0.05316068,0.0006353024,0.06269164,0.071013935,0.0033060168
ISIC_0031939.jpg,NV,0.010360376,0.79353607,0.0052216607,0.071336545,0.05747272,0.047925223,0.014147415
ISIC_0031944.jpg,NV,0.005208456,0.95259523,0.0019709864,0.0014998971,0.029692346,0.006019671,0.0030134271
ISIC_0031947.jpg,NV,0.02965195,0.90152293,0.0022386343,0.0013518776,0.014801275,0.045826096,0.00460725
ISIC_0031948.jpg,MEL,0.56338507,0.029159544,0.022753255,0.074078865,0.29857984,0.008343095,0.003700325
ISIC_0031954.jpg,NV,0.0054252883,0.9884892,0.00013153955,0.00022287908,0.0024523844,0.0003063299,0.0029722708
ISIC_0031959.jpg,BKL,0.07086453,0.37629455,0.012467171,0.0068168486,0.49966538,0.009560527,0.024331069
ISIC_0031962.jpg,NV,0.06003854,0.86155784,0.0016943598,0.0012901133,0.06136091,0.00206908,0.01198912
ISIC_0031965.jpg,MEL,0.54675823,0.35298115,0.0012099887,0.0014565965,0.08514607,0.009192047,0.0032559184
ISIC_0031966.jpg,NV,0.0023561046,0.95546085,0.009278243,0.00063231855,0.011204065,0.015626904,0.0054415213
ISIC_0031968.jpg,NV,0.033764787,0.93988955,0.005773499,0.0018348572,0.001986643,0.010615288,0.006135422
ISIC_0031969.jpg,NV,0.017170947,0.96077675,0.0019155556,0.0022620757,0.002466462,0.0021787616,0.013229453
ISIC_0031974.jpg,NV,0.06488166,0.92053056,0.00086732156,0.0012627736,0.0073320647,0.004052658,0.001073049
ISIC_0031975.jpg,BKL,0.012731574,0.008477664,0.002084174,0.0049116784,0.9713292,0.00011334197,0.00035231365
ISIC_0031979.jpg,NV,0.002814386,0.9950119,0.0002772224,0.00018078592,0.0012021413,0.0001956099,0.00031805717
ISIC_0031983.jpg,NV,0.015816787,0.93473405,0.0056338483,0.0021719406,0.02697361,0.012084043,0.0025857254
ISIC_0031990.jpg,NV,0.010054214,0.95142156,0.02884688,0.00039779182,0.008414579,0.00034044933,0.00052448787
ISIC_0031994.jpg,NV,6.5411354e-05,0.997308,0.001298385,0.00011442886,0.00014612173,0.00045731795,0.0006102558
ISIC_0031995.jpg,NV,0.0062382347,0.99075025,0.0008013417,0.00020207235,0.001090449,0.0006717315,0.00024590854
ISIC_0032000.jpg,NV,0.020531017,0.9624555,0.00402118,0.0018762434,0.005488146,0.003556975,0.0020709636
ISIC_0032001.jpg,NV,0.002793995,0.98187995,0.0008790605,0.0008025813,0.0021579037,0.0085115265,0.002975046
ISIC_0032002.jpg,NV,0.008572701,0.8906165,0.0012002712,0.00069628365,0.049726963,0.048293587,0.0008937505
ISIC_0032003.jpg,NV,0.02845521,0.956986,0.00022335885,0.00023875314,0.0016533608,0.010250171,0.0021931208
ISIC_0032004.jpg,NV,0.0010977247,0.87953883,0.104061425,0.00096516527,0.008444954,0.001823756,0.0040680105
ISIC_0032005.jpg,NV,0.025974061,0.85726243,0.0023697927,0.00047530606,0.0009404318,0.11185281,0.0011251605
ISIC_0032009.jpg,NV,0.16940415,0.41101792,0.02387553,0.0025112266,0.29246864,0.05212621,0.048596326
ISIC_0032011.jpg,NV,0.023273973,0.94216675,0.004421934,0.001010508,0.005928682,0.008738041,0.014460187
ISIC_0032012.jpg,NV,0.0058915983,0.77430683,0.1995217,0.003710792,0.0004954313,0.014641672,0.0014319752
ISIC_0032029.jpg,DF,0.096367545,0.08139072,0.008250161,0.07759102,0.06820389,0.6676668,0.0005298499
ISIC_0032033.jpg,NV,0.027166862,0.8868984,0.0012681227,0.006530778,0.032755047,0.002734382,0.04264639
ISIC_0032048.jpg,BKL,0.0212453,0.15858872,0.05462668,0.0032611627,0.5846678,0.064149246,0.11346112
ISIC_0032049.jpg,NV,0.004034875,0.9825958,0.00026125374,0.0008657747,0.011509925,0.00014124301,0.0005911981
ISIC_0032054.jpg,NV,0.015678074,0.9547202,0.0051789917,0.0051857927,0.012336789,0.0067297504,0.00017032618
ISIC_0032066.jpg,NV,0.40013283,0.500528,0.0017175926,0.00037755823,0.0636064,0.030344963,0.0032926428
ISIC_0032069.jpg,NV,0.00427582,0.5480613,0.0013368025,0.0012643859,0.0048344126,0.42833334,0.011893848
ISIC_0032071.jpg,NV,0.062373046,0.6250691,0.0030691691,0.0009521825,0.2739771,0.03287718,0.0016822318
ISIC_0032073.jpg,NV,0.0031541628,0.9621035,0.0008441742,2.8217593e-05,0.019128429,0.0093751075,0.0053665554
ISIC_0032084.jpg,NV,0.012465709,0.9818294,0.0006966948,0.00039921014,0.0013748852,0.002165259,0.0010689425
ISIC_0032085.jpg,NV,0.11151358,0.8106967,0.0016776724,0.0026350347,0.058324758,0.0008339975,0.014318315
ISIC_0032090.jpg,BCC,0.001357354,0.014526544,0.98067564,0.001199762,0.00029164032,0.0015446388,0.00040442645
ISIC_0032096.jpg,BKL,0.20710376,0.026903914,0.0011309177,6.0559614e-05,0.7604018,0.003555965,0.0008430838
ISIC_0032100.jpg,NV,0.062489457,0.8043553,0.0012169908,0.001863654,0.07775463,0.024063578,0.028256293
ISIC_0032106.jpg,NV,0.2166218,0.701223,0.006190277,0.011177414,0.0047129476,0.052245118,0.007829388
ISIC_0032115.jpg,NV,0.0012773356,0.9940181,0.0002473352,5.3943204e-05,0.002565351,0.0011310604,0.00070682046
ISIC_0032119.jpg,NV,0.00020003352,0.99844044,0.00025829152,4.6658348e-05,7.902517e-05,0.0009132134,6.2324405e-05
ISIC_0032120.jpg,NV,0.000572999,0.98009515,0.00054274255,8.4324616e-05,0.0009104614,0.016049234,0.0017451493
ISIC_0032121.jpg,NV,0.0003752555,0.99104136,0.0007751147,0.0002758682,0.0034975763,0.0037669241,0.00026794325
ISIC_0032122.jpg,NV,0.027874913,0.9604584,0.0010764571,0.0020797146,0.0020760566,0.0044769,0.0019576156
ISIC_0032131.jpg,NV,0.0012905687,0.98643094,0.00010178659,0.0009712151,0.0014387533,0.0095019005,0.00026472402
ISIC_0032136.jpg,NV,0.3026979,0.462418,0.007454995,0.025892919,0.1918169,0.0044009523,0.0053183315
ISIC_0032137.jpg,NV,0.035398867,0.8179321,0.00038699934,0.0012117309,0.14064026,0.0017208288,0.002709213
ISIC_0032142.jpg,NV,0.0038742386,0.88522893,0.033530116,0.002821289,0.048824385,0.002880511,0.022840599
ISIC_0032143.jpg,NV,0.024812356,0.938303,0.0043508406,0.015310701,0.003280352,0.0054242285,0.008518508
ISIC_0032150.jpg,NV,0.1420472,0.80750823,0.0001403775,0.00031504733,0.0116931,0.0002694573,0.03802658
ISIC_0032151.jpg,MEL,0.92443,0.07066341,0.00022012371,0.0006525702,0.003896664,6.604152e-05,7.1179864e-05
ISIC_0032153.jpg,BKL,0.010946465,0.3635159,0.00047013265,0.006074817,0.43330482,0.18514583,0.00054198626
ISIC_0032155.jpg,NV,0.0010314811,0.98669297,0.00032427444,9.341446e-05,0.0002709621,0.011403259,0.00018373106
ISIC_0032169.jpg,NV,0.10694177,0.6201552,0.006031307,0.0064582317,0.15221289,0.08162919,0.026571471
ISIC_0032172.jpg,NV,0.016963074,0.8233899,0.00415027,0.011688017,0.10743026,0.035275828,0.001102613
ISIC_0032177.jpg,NV,0.0010697532,0.9422492,0.0012183884,0.0003721134,0.016432833,0.035213567,0.0034441298
ISIC_0032180.jpg,NV,0.0028384612,0.96148074,0.0011355593,0.016939789,0.0034329204,0.013610036,0.0005623673
ISIC_0032183.jpg,NV,0.00094021886,0.9858095,0.0020581742,0.0002843034,0.00050078623,0.0061940365,0.004212908
ISIC_0032189.jpg,BCC,0.026990315,0.029042974,0.52004683,0.4073751,0.009432227,0.0065822327,0.0005303025
ISIC_0032191.jpg,DF,0.07165573,0.022785928,0.090344355,0.010727512,0.09048579,0.67776597,0.036234714
ISIC_0032196.jpg,NV,0.040484224,0.76399994,0.0017139605,0.11079917,0.050000004,0.031422947,0.0015796935
ISIC_0032198.jpg,NV,0.0049920552,0.8187822,0.1343981,0.0072683836,0.011555641,0.011386457,0.011617144
ISIC_0032205.jpg,NV,0.0020094395,0.97067386,0.00012128726,7.43293e-05,0.0008730367,0.025794867,0.00045311902
ISIC_0032208.jpg,NV,0.004851953,0.96772456,0.0018150087,0.0004340909,0.019382603,0.003305268,0.0024864909
ISIC_0032210.jpg,NV,0.0009135278,0.9454878,0.0087576015,0.0001427034,0.026002683,0.018049693,0.0006460163
ISIC_0032211.jpg,NV,0.009599011,0.7425773,0.056939393,0.0008211985,0.18903725,0.00042399886,0.0006018121
ISIC_0032224.jpg,NV,0.0023820635,0.96979874,0.0021714405,0.0037999204,0.0012111743,0.01995274,0.00068402704
ISIC_0032228.jpg,NV,0.07057701,0.9029502,0.0015269062,0.00027331847,0.00022432873,0.0003323753,0.024115922
ISIC_0032229.jpg,NV,0.005273377,0.9626861,0.0041879034,0.0030248382,0.021455418,0.0029916798,0.00038064516
ISIC_0032231.jpg,NV,0.02281236,0.8251375,0.0073802182,0.00025121184,0.10336131,0.002935056,0.038122255
ISIC_0032234.jpg,NV,0.010048439,0.9372724,0.010842542,0.0010246083,0.019889485,0.018990096,0.0019324324
ISIC_0032236.jpg,NV,0.051667,0.93823165,0.0005414464,0.003754376,0.0016638722,0.00044400356,0.0036977339
ISIC_0032237.jpg,NV,0.02749806,0.96475506,0.00032856333,0.002590307,0.002580799,0.001207175,0.0010400402
ISIC_0032250.jpg,NV,0.057071894,0.891846,0.009234691,0.006518344,0.019850696,0.0077004028,0.007778036
ISIC_0032256.jpg,NV,0.00046835915,0.99180907,0.00010533102,0.00012197784,0.0010519415,0.0009086949,0.0055345655
ISIC_0032261.jpg,NV,0.03159605,0.9498982,0.0031897658,0.0012702867,0.004832693,0.007894837,0.0013181535
ISIC_0032262.jpg,NV,0.005360569,0.98413426,0.0049015274,0.0015726329,0.0027089515,0.0010469398,0.00027500803
ISIC_0032263.jpg,NV,0.026146922,0.9597356,0.0017048861,0.0031866855,0.0015825159,0.004372418,0.0032710084
ISIC_0032267.jpg,NV,0.00770941,0.928634,0.00031248623,0.00071132043,0.030715493,0.03117383,0.00074352266
ISIC_0032268.jpg,NV,0.30273524,0.33701026,0.035480075,0.25766605,0.05676043,0.008388426,0.0019595604
ISIC_0032286.jpg,NV,0.009964757,0.985636,0.00045347537,0.00040491446,0.0006260756,0.0010993482,0.0018153221
ISIC_0032288.jpg,NV,0.023718696,0.83151925,0.0066812974,0.0010082808,0.117395826,0.012038804,0.0076378714
ISIC_0032292.jpg,NV,0.20758304,0.6737823,0.0009459832,0.00248088,0.112300046,0.0025978156,0.00030995166
ISIC_0032295.jpg,BKL,0.3108422,0.19078255,0.0037319511,0.015572852,0.31385434,0.14160836,0.023607794
ISIC_0032298.jpg,NV,0.0048612356,0.97582346,0.00060132355,0.00073954364,0.001861242,0.015980542,0.00013268147
ISIC_0032301.jpg,NV,0.052043512,0.8345676,0.0017016233,0.0035096302,0.0771189,0.029749407,0.0013093272
ISIC_0032309.jpg,BKL,0.23999889,0.1841345,0.022752091,0.022471804,0.4047277,0.11229609,0.01361893
ISIC_0032312.jpg,NV,0.03608523,0.89201146,0.0008158229,0.003068893,0.022942409,0.010698769,0.034377445
ISIC_0032323.jpg,NV,0.0013370754,0.9982091,3.8951883e-05,7.8327386e-05,9.2331036e-05,8.028151e-05,0.00016388207
ISIC_0032326.jpg,NV,0.0011452156,0.8858901,0.017300908,0.003888703,0.057515368,0.029721288,0.004538394
ISIC_0032332.jpg,NV,0.0016883645,0.5811117,0.0010010701,0.00029263453,0.0005917122,0.41504112,0.0002734603
ISIC_0032360.jpg,NV,0.05344233,0.913218,0.00048306555,0.0014844614,0.004440583,0.0065130754,0.0204185
ISIC_0032367.jpg,NV,0.014931704,0.9136852,0.02722509,0.0007605001,0.013350018,0.023264535,0.006782932
ISIC_0032376.jpg,BCC,0.09677355,0.01271331,0.838268,0.0015680162,0.048240423,0.0005198314,0.0019169286
ISIC_0032377.jpg,NV,0.0026287532,0.992241,0.00039230005,0.0003905169,0.0033307,0.00062103156,0.00039573564
ISIC_0032378.jpg,BKL,0.0740792,0.100461595,0.008499639,0.00029411388,0.80547637,0.009343403,0.0018456369
ISIC_0032388.jpg,DF,0.32115895,0.1984025,0.116446756,0.0010004448,0.012900895,0.3451872,0.0049033486
ISIC_0032391.jpg,NV,0.0054700635,0.9479822,0.0006101909,0.00017119765,0.021481508,0.02388329,0.0004016406
ISIC_0032392.jpg,NV,0.07298663,0.9146731,0.00024189353,0.0003464578,0.005006458,0.005969439,0.00077590253
ISIC_0032393.jpg,NV,0.037834175,0.92817676,0.0032673453,0.001428506,0.0010343061,0.025296174,0.0029627318
ISIC_0032401.jpg,NV,3.583833e-05,0.99914837,0.00018343356,4.336964e-05,8.40671e-05,0.00018554626,0.00031936052
ISIC_0032403.jpg,NV,0.03739683,0.8061533,0.01311263,0.0068973247,0.111538306,0.012782931,0.012118708
ISIC_0032418.jpg,NV,0.009870283,0.9063725,0.0017532833,0.0015484843,0.0006816288,0.07913062,0.0006432085
ISIC_0032421.jpg,BKL,0.1084257,0.38915655,0.0026670028,0.0058920537,0.4293102,0.060572576,0.0039759343
ISIC_0032442.jpg,NV,0.0007989581,0.96655744,0.0028445828,0.00020016497,0.025375271,0.0027050711,0.0015184758
ISIC_0032444.jpg,BKL,0.34729943,0.18754956,0.0006347397,0.0066288873,0.45660767,0.0011325763,0.00014720426
ISIC_0032448.jpg,NV,0.0017066135,0.9880527,0.0019077234,0.0017007998,0.001930732,0.0042625903,0.0004388433
ISIC_0032452.jpg,NV,0.0014911117,0.9751497,0.0049285805,0.00013576158,0.012724172,0.005351705,0.00021904381
ISIC_0032458.jpg,NV,0.005936645,0.9901418,0.00064015045,0.0010807392,0.0008338088,0.0003964262,0.00097042404
ISIC_0032467.jpg,NV,0.0085142385,0.9781436,0.0069919694,0.00045678148,0.0024910222,0.0031129762,0.0002894373
ISIC_0032472.jpg,NV,0.015660215,0.97410345,0.00014985181,0.0013026649,0.0007530695,0.006935573,0.0010951257
ISIC_0032480.jpg,NV,0.09263626,0.7379573,0.0012351607,0.002077304,0.004418308,0.15674329,0.0049323896
ISIC_0032484.jpg,NV,0.0023273241,0.47994888,0.00093997613,0.00013998119,0.05547101,0.4596009,0.0015718723
ISIC_0032492.jpg,NV,0.40567884,0.4960041,0.0027322313,0.0018946562,0.061787985,0.029167803,0.0027343635
ISIC_0032501.jpg,AKIEC,0.025380533,0.068459086,0.046080954,0.62318295,0.2189755,0.00954908,0.0083718635
ISIC_0032502.jpg,NV,0.030953046,0.7818152,0.004744371,0.0066071427,0.15119697,0.020188812,0.0044943956
ISIC_0032505.jpg,NV,0.029449409,0.7930056,0.018831555,0.0018671138,0.0998381,0.0011136889,0.05589455
ISIC_0032506.jpg,NV,0.004238974,0.937144,0.045919858,0.0006578347,0.0053383177,0.006092412,0.0006087243
ISIC_0032512.jpg,NV,0.015177735,0.91127014,0.0005206473,0.011731029,0.060838483,0.00036076194,0.00010120661
ISIC_0032521.jpg,MEL,0.5954759,0.33609834,0.0062731733,0.008141252,0.02007463,0.010560157,0.023376534
ISIC_0032524.jpg,BKL,0.22058772,0.32556912,0.00010154911,0.00053289125,0.41982478,0.030161124,0.0032228152
ISIC_0032527.jpg,NV,0.005573502,0.9706715,0.0053762463,0.00016314439,0.007473078,0.0035818387,0.007160665
ISIC_0032546.jpg,NV,0.17989844,0.6031129,0.035594184,0.026458023,0.15295032,0.0015972807,0.000388813
ISIC_0032548.jpg,NV,0.35834342,0.57193756,0.0011086817,0.019358385,0.032612607,0.013358087,0.0032813025
ISIC_0032555.jpg,BKL,0.30641264,0.013601025,0.00029774127,0.004120196,0.67530185,7.110447e-05,0.00019548055
ISIC_0032560.jpg,MEL,0.76898587,0.2056334,0.00086044386,0.0012822023,0.02095999,0.0017976877,0.00048033893
ISIC_0032568.jpg,NV,0.037777618,0.7886548,0.08622405,0.014869732,0.05851769,0.012231798,0.0017242953
ISIC_0032574.jpg,NV,0.14940439,0.5676165,0.1064383,0.05506829,0.11776226,0.0025150669,0.0011951793
ISIC_0032575.jpg,NV,0.074283704,0.6554148,0.00049318344,0.004759721,0.2644265,0.00015865311,0.00046334317
ISIC_0032582.jpg,NV,0.101083435,0.49690023,0.0028881286,0.008372007,0.34573844,0.038586486,0.006431244
ISIC_0032584.jpg,NV,0.023479035,0.9124844,0.00059400924,0.006315485,0.024656411,0.008140318,0.02433041
ISIC_0032595.jpg,NV,0.2987607,0.6144154,0.001525702,0.026306352,0.0522685,0.0052301087,0.0014932415
ISIC_0032609.jpg,NV,0.06392534,0.68664896,0.007542935,0.012718808,0.08448939,0.0369568,0.107717745
ISIC_0032616.jpg,NV,0.18491009,0.51395094,0.03057809,0.00459402,0.22743629,0.02697641,0.011554163
ISIC_0032625.jpg,NV,0.04882683,0.7336909,0.018283753,0.0008618488,0.17237394,0.024248056,0.0017147481
ISIC_0032641.jpg,NV,0.07341241,0.62189287,0.12074699,0.07717117,0.06127382,0.042081907,0.0034208202
ISIC_0032644.jpg,NV,0.1493104,0.51735246,0.004462909,0.040878613,0.2551009,0.016981874,0.01591285
ISIC_0032646.jpg,BKL,0.47782353,0.018673835,0.007564835,0.007838387,0.48708144,0.0007355933,0.00028240102
ISIC_0032648.jpg,NV,0.12885928,0.61938524,0.0023871844,0.008324594,0.22973005,0.0038337328,0.007479974
ISIC_0032667.jpg,MEL,0.8286249,0.16624817,0.0005668755,0.0010149286,0.000541776,0.0010204169,0.0019829962
ISIC_0032676.jpg,NV,0.24456452,0.7358212,0.0016627725,0.0019239677,0.013769992,0.0012987346,0.00095877226
ISIC_0032683.jpg,NV,0.24161474,0.73145384,0.0009989358,0.0011655214,0.022736551,0.0008877231,0.0011426099
ISIC_0032689.jpg,NV,0.22672006,0.66998214,0.020819278,0.004188834,0.05755562,0.0015198032,0.019214239
ISIC_0032700.jpg,BCC,0.0014236248,0.08698517,0.8757284,0.00013879317,0.022901827,0.0020410744,0.010781011
ISIC_0032702.jpg,NV,0.021036122,0.9506804,0.00072156574,0.00030230542,0.012264301,0.014983185,1.22272895e-05
ISIC_0032728.jpg,NV,0.05402359,0.92846924,0.00028966294,0.0004878838,0.00401994,0.0008938125,0.011815887
ISIC_0032731.jpg,MEL,0.49981338,0.06176729,0.132816,0.034859054,0.2622829,0.0047654514,0.0036959057
ISIC_0032735.jpg,NV,0.108637474,0.5160708,0.010725646,0.00042346906,0.3425443,0.001273894,0.020324474
ISIC_0032737.jpg,BKL,0.062320396,0.26012307,0.03632232,0.008795155,0.51306415,0.041582886,0.07779205
ISIC_0032742.jpg,MEL,0.6943629,0.25731164,0.00088800065,0.008405429,0.029831646,0.008241466,0.00095897715
ISIC_0032746.jpg,MEL,0.7773842,0.050392345,0.001977114,0.05352318,0.115165405,0.0006418768,0.0009158658
ISIC_0032749.jpg,NV,0.33563358,0.46651596,0.007065858,0.0024156384,0.15308496,0.00014138651,0.035142615
ISIC_0032764.jpg,MEL,0.5873285,0.36505947,0.01911885,0.0072406246,0.018163182,0.000782987,0.002306412
ISIC_0032780.jpg,MEL,0.52133113,0.39765137,0.00019821247,0.0009858941,0.07844227,0.00083251833,0.0005586421
ISIC_0032781.jpg,NV,0.049190454,0.9067645,0.00041822213,0.0008598306,0.03857307,0.003153533,0.0010404412
ISIC_0032792.jpg,NV,0.4073428,0.52462846,0.005964585,0.0017220108,0.031233566,0.0124973385,0.01661117
ISIC_0032793.jpg,NV,0.047183763,0.7839808,0.00073720515,0.0015037894,0.16324045,0.001644299,0.0017096756
ISIC_0032798.jpg,NV,0.043328907,0.95033,0.001030395,0.0009984787,0.00027837956,0.0035241288,0.0005096779
ISIC_0032803.jpg,BCC,0.034482837,0.112132795,0.8031719,0.016441457,0.024741115,0.00201228,0.0070176558
ISIC_0032822.jpg,MEL,0.8420802,0.13665338,0.0005133575,0.00013632468,0.019719865,0.00071979477,0.0001771667
ISIC_0032825.jpg,NV,0.007677544,0.7278359,0.2073582,0.0034993927,0.01741104,0.0007341144,0.035483703
ISIC_0032831.jpg,MEL,0.97578853,0.01701312,0.0019218427,0.0011643934,0.0015625759,0.00012760989,0.002421817
ISIC_0032838.jpg,NV,0.46780783,0.50377524,0.0012089475,0.006862496,0.01580534,0.0041671097,0.00037300738
ISIC_0032874.jpg,NV,0.31649387,0.64958024,0.00051049725,0.003483657,0.013187967,0.0142158065,0.00252798
