image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030195.jpg,DF,0.0034720455,0.47522062,0.0017072634,0.00032467511,0.019579107,0.4979831,0.0017131864
ISIC_0030196.jpg,NV,0.03159609,0.9628677,0.002280836,0.0005855521,0.0017467766,0.000734669,0.00018845867
ISIC_0030200.jpg,NV,0.004306733,0.7162661,0.005171884,0.015336725,0.034076072,0.08216904,0.14267339
ISIC_0030212.jpg,NV,0.011232627,0.73223335,0.00842912,0.007983578,0.20067652,0.0029685416,0.036476303
ISIC_0030213.jpg,NV,0.112716466,0.793845,0.0003245329,0.00629443,0.0627548,0.006767425,0.0172973
ISIC_0030214.jpg,NV,0.020052707,0.9097446,0.006937876,0.0019806642,0.02398765,0.0134293595,0.023867143
ISIC_0030218.jpg,NV,0.018049546,0.8572861,0.049367554,0.02594784,0.041618716,0.0013538762,0.006376352
ISIC_0030222.jpg,NV,0.03961782,0.79749846,0.027913557,0.008739032,0.0066903825,0.08333234,0.036208425
ISIC_0030224.jpg,NV,0.014875749,0.9472132,0.0021801167,0.00069218315,0.020671507,0.0065459628,0.007821301
ISIC_0030228.jpg,NV,0.026571693,0.95549893,0.0020795958,0.0041436125,0.0019779932,0.003906938,0.0058212425
ISIC_0030229.jpg,BCC,0.09272898,0.07657364,0.5518065,0.10697166,0.16386311,0.0030442742,0.005011851
ISIC_0030234.jpg,NV,0.064972706,0.8773359,0.007875687,0.001293622,0.0074844607,0.0063201534,0.034717362
ISIC_0030235.jpg,NV,0.007516946,0.92304033,0.0032278362,0.0016957421,0.038715865,0.018108403,0.0076949
ISIC_0030236.jpg,NV,0.06707987,0.90185684,0.0022876186,0.0011220338,0.0065340977,0.011119163,0.010000416
ISIC_0030237.jpg,NV,0.0017183529,0.97805494,7.7339224e-05,0.01125906,0.000795657,0.007974741,0.00011997455
ISIC_0030254.jpg,NV,0.00015681118,0.95240587,4.7332935e-05,0.0017477375,0.0016284895,0.043152224,0.0008615206
ISIC_0030266.jpg,AKIEC,0.006277584,0.35068333,0.0034501813,0.45628604,0.13095304,0.049973562,0.0023762598
ISIC_0030270.jpg,NV,0.0006686822,0.9655457,0.0016676506,0.00015194408,0.0007638011,0.0015992905,0.0296029
ISIC_0030287.jpg,NV,0.0015850565,0.9833439,0.00030535273,0.0011576378,0.0074424874,0.002362403,0.0038030855
ISIC_0030289.jpg,NV,0.05987999,0.89273095,0.01823884,0.002107082,0.02201709,0.0019172534,0.0031088563
ISIC_0030293.jpg,DF,0.001352922,0.36995828,0.00075866864,0.00019117934,0.025912633,0.581232,0.020594278
ISIC_0030294.jpg,NV,0.015896726,0.92808217,0.004259222,0.03538359,0.0077067753,0.005134456,0.0035370858
ISIC_0030295.jpg,NV,0.0025928312,0.98107386,0.002255095,0.000893859,0.0020687038,0.008487875,0.0026278216
ISIC_0030301.jpg,NV,0.035620876,0.9602639,0.0001268368,0.00037299877,0.0028572965,5.8099922e-05,0.00070011447
ISIC_0030302.jpg,NV,0.0083526485,0.69012547,0.0282737,0.002948635,0.012285639,0.25579008,0.0022238514
ISIC_0030306.jpg,NV,0.015334334,0.8465072,0.0021615669,0.0027210943,0.04268587,0.07629773,0.014292148
ISIC_0030307.jpg,BCC,0.028597975,0.3979451,0.53008443,0.008145159,0.007392156,0.0002915222,0.027543705
ISIC_0030308.jpg,NV,0.045517195,0.7723381,0.0014774204,0.005104933,0.08601986,0.08584592,0.00369652
ISIC_0030312.jpg,DF,0.022599496,0.06001016,0.2895895,0.007012812,0.04309206,0.52056277,0.057133146
ISIC_0030320.jpg,NV,0.004552236,0.9805823,0.00020826425,0.00016115852,0.005849631,0.007257614,0.0013888634
ISIC_0030325.jpg,NV,0.23153242,0.6441622,0.017861962,0.05421391,0.012712303,0.009937789,0.029579382
ISIC_0030327.jpg,NV,0.0019754006,0.9888182,0.00023572466,0.0018537901,0.004187982,0.0015724782,0.0013563898
ISIC_0030332.jpg,NV,0.14079092,0.72690016,0.022327213,0.008608838,0.028349748,0.015313283,0.057709824
ISIC_0030336.jpg,NV,0.02848313,0.92045146,0.001567449,0.0038939477,0.017765123,0.008671743,0.01916719
ISIC_0030337.jpg,NV,0.0008266162,0.46305975,0.42685637,0.09025186,0.014194354,0.002034621,0.0027763995
ISIC_0030338.jpg,NV,0.004946472,0.98994046,0.00015676678,9.999087e-05,0.0012125811,0.001702732,0.0019408921
ISIC_0030342.jpg,NV,0.0019475459,0.9867307,0.00021413721,0.00065113977,0.0043140543,0.0018284642,0.0043139663
ISIC_0030347.jpg,NV,0.0023629034,0.8566545,0.03237011,0.048024185,0.050780833,0.0051194876,0.004687939
ISIC_0030353.jpg,NV,0.03827908,0.62661827,0.009870995,0.025439965,0.22240359,0.05357491,0.0238132
ISIC_0030359.jpg,NV,0.049143475,0.8529985,0.004320063,0.009404784,0.020627793,0.0136706475,0.049834665
ISIC_0030364.jpg,NV,0.0031636746,0.712255,0.0014974421,0.000750017,0.27314776,0.0043986966,0.0047874385
ISIC_0030368.jpg,NV,0.012761447,0.9347214,0.0071268035,0.0056592273,0.0037280917,0.008518095,0.02748481
ISIC_0030373.jpg,NV,0.00045593875,0.82439995,0.06444973,0.0019034192,0.00062198855,0.0029002123,0.105268806
ISIC_0030374.jpg,NV,0.009174766,0.8589598,0.009199623,0.00096744817,0.012015134,0.03468736,0.07499586
ISIC_0030376.jpg,NV,0.0013935389,0.99415004,8.7416556e-05,0.0006056026,0.0022207694,0.0014046247,0.000137898
ISIC_0030380.jpg,AKIEC,0.0067845494,0.37697417,0.0011065406,0.56642586,0.038885407,0.009639902,0.00018352756
ISIC_0030381.jpg,NV,0.00036155252,0.9396679,0.010049449,0.0018220887,0.002226884,0.03814581,0.0077262134
ISIC_0030385.jpg,NV,0.08397618,0.53747505,0.057266843,0.015720336,0.26550457,0.034491133,0.0055658673
ISIC_0030393.jpg,NV,0.016105216,0.97571033,0.0003680203,0.00057997357,0.0045459094,0.0014878309,0.0012027588
ISIC_0030395.jpg,NV,0.0078752395,0.9841999,0.0006359706,0.003118278,0.0024532161,0.0008635617,0.0008538225
ISIC_0030399.jpg,MEL,0.31918204,0.2864042,0.0009074393,0.091709904,0.2987111,0.002726623,0.00035868172
ISIC_0030401.jpg,NV,0.121685386,0.33862627,0.032912113,0.31564575,0.1832269,0.005143603,0.002760031
ISIC_0030402.jpg,NV,0.036934365,0.71027505,0.019681348,0.0048772045,0.0030647644,0.2097914,0.0153759075
ISIC_0030406.jpg,NV,0.0037281907,0.980892,0.00068354176,0.0015151672,0.0077872043,0.0002700736,0.0051237843
ISIC_0030409.jpg,NV,0.010867393,0.9716,0.00080727495,0.0034068008,0.009799887,0.0013295535,0.0021889643
ISIC_0030412.jpg,NV,0.01147403,0.90913373,0.0027266769,0.024890378,0.004526183,0.007910983,0.039338134
ISIC_0030413.jpg,NV,0.04347941,0.9350122,0.0011608056,0.003190741,0.0029353586,0.008988631,0.0052328645
ISIC_0030416.jpg,AKIEC,0.1508216,0.23586307,0.010001411,0.46512842,0.13314277,0.0044931974,0.00054952875
ISIC_0030425.jpg,BKL,0.095851615,0.27247933,0.13730045,0.021413613,0.42981297,0.030130632,0.013011413
ISIC_0030426.jpg,BKL,0.28212216,0.17251082,0.079774015,0.017778404,0.32674927,0.0036185666,0.11744679
ISIC_0030435.jpg,NV,0.010754167,0.95397156,0.00031675046,0.015148697,0.010395594,0.008864192,0.00054899364
ISIC_0030437.jpg,NV,0.009025772,0.9788632,0.0006025435,0.0010833353,0.003724237,0.001103687,0.0055971704
ISIC_0030441.jpg,NV,0.12958603,0.56415695,0.0017758386,0.03640935,0.012049507,0.24802758,0.007994777
ISIC_0030450.jpg,NV,0.028216613,0.9267873,0.0011943724,0.0025740974,0.0044361316,0.002170585,0.034620896
ISIC_0030455.jpg,NV,0.008294617,0.9518627,0.0026585816,0.0016195019,0.0017488651,0.028808367,0.0050073965
ISIC_0030457.jpg,NV,0.25653338,0.52423674,0.021847082,0.033236995,0.0393891,0.060408194,0.06434854
ISIC_0030467.jpg,NV,0.057119936,0.7837166,0.011624331,0.0055284468,0.046899725,0.04206455,0.05304638
ISIC_0030469.jpg,NV,0.1656756,0.7605536,0.008002519,0.003125595,0.033931985,0.0059215673,0.02278908
ISIC_0030470.jpg,NV,0.021182662,0.77192146,0.0010550558,0.008935857,0.15216947,0.03241558,0.012319898
ISIC_0030471.jpg,NV,0.0010905942,0.36961913,0.11327508,0.0020187234,0.1708781,0.33849683,0.0046214922
ISIC_0030473.jpg,NV,0.2818669,0.7131062,0.00021466176,0.0008259709,0.0031005342,0.0006588751,0.00022694822
ISIC_0030478.jpg,DF,0.001650642,0.07663735,0.00024547498,0.0018235378,0.027766375,0.8897837,0.0020929808
ISIC_0030480.jpg,VASC,0.01563658,0.12190775,0.08984917,0.0028825526,0.09347896,0.018748818,0.6574962
ISIC_0030481.jpg,VASC,0.021398751,0.3901476,0.0011701164,0.006378245,0.0014485874,0.009300813,0.5701558
ISIC_0030493.jpg,NV,0.00674286,0.9786159,0.002523952,0.00054696243,0.0072488603,0.0011678579,0.003153642
ISIC_0030496.jpg,NV,0.0038039875,0.854785,0.08946165,0.0053354637,0.016346952,0.021652343,0.008614636
ISIC_0030497.jpg,NV,0.0011235652,0.9942198,0.0015587491,0.00016244444,0.00029283506,0.00030439257,0.0023382576
ISIC_0030498.jpg,NV,0.05956493,0.64837795,0.02127164,0.0064971773,0.22541901,0.035501245,0.0033680496
ISIC_0030500.jpg,NV,0.010476811,0.9802219,0.00058388297,0.0034805913,0.0015824181,0.0010820596,0.0025723581
ISIC_0030504.jpg,MEL,0.34358516,0.31980917,0.015674016,0.011191341,0.22864884,0.06255402,0.018537428
ISIC_0030505.jpg,NV,0.0063492544,0.97481686,0.002014941,0.001651315,0.011413453,0.0012965468,0.00245772
ISIC_0030508.jpg,NV,0.009505154,0.4905999,0.00486594,0.009833424,0.037293572,0.0060500056,0.44185194
ISIC_0030510.jpg,NV,0.00053730677,0.881031,0.0013255066,0.00011214256,0.079119936,0.033533,0.0043410985
ISIC_0030513.jpg,NV,0.0029611995,0.98419166,0.0013401494,0.00013705765,0.0013763602,0.0012948706,0.008698757
ISIC_0030517.jpg,NV,0.014487415,0.967834,0.00077514147,0.0009952758,0.010656219,0.004653156,0.00059890264
ISIC_0030524.jpg,NV,0.012340561,0.713297,0.06940198,0.0029990068,0.17629594,0.008917811,0.016747732
ISIC_0030525.jpg,NV,0.006900427,0.2920228,0.254032,0.05183368,0.06805754,0.09243997,0.23471364
ISIC_0030527.jpg,NV,0.0032057853,0.925843,0.0018180736,0.00565521,0.016415473,0.014805127,0.03225729
ISIC_0030530.jpg,NV,0.0031026192,0.99038786,0.0002014294,0.00028377748,0.0035430316,0.0013696676,0.0011115829
ISIC_0030540.jpg,NV,0.04637693,0.8707978,0.0059870286,0.0055100713,0.05368731,0.0051583215,0.01248257
ISIC_0030544.jpg,BKL,0.0037077744,0.27969864,0.10181232,0.11606272,0.49232352,0.002318252,0.004076891
ISIC_0030547.jpg,NV,0.060439527,0.8984534,0.0014429453,0.002450098,0.022287125,0.0091687655,0.005758094
ISIC_0030548.jpg,NV,0.0013128888,0.8586745,0.030702261,0.00797531,0.041860446,0.049518127,0.00995642
ISIC_0030554.jpg,NV,0.004987761,0.94481075,0.00061109976,0.0005713143,0.010576601,0.019794773,0.018647758
ISIC_0030557.jpg,MEL,0.49549708,0.29887465,0.002025443,0.0011729868,0.1891699,0.008598824,0.0046612076
ISIC_0030560.jpg,NV,0.047389835,0.8497247,0.0027042578,0.00061667716,0.04743562,0.019758623,0.03237035
ISIC_0030562.jpg,NV,0.0069369525,0.9709203,0.004225436,0.00031870368,0.010299173,0.0046222187,0.0026771547
ISIC_0030563.jpg,NV,0.04284892,0.8201262,0.008067636,0.026462486,0.011474983,0.018440884,0.07257898
ISIC_0030570.jpg,NV,0.013534557,0.9297119,0.0009091408,0.0012520481,0.0067617656,0.0086204745,0.039210066
ISIC_0030571.jpg,NV,0.05626574,0.88631445,0.00044850798,0.0037723307,0.021150453,0.023410743,0.008637818
ISIC_0030573.jpg,DF,0.0001287559,0.13030757,0.002865684,0.0011359879,0.0030607742,0.8617907,0.0007105018
ISIC_0030576.jpg,NV,0.0066592805,0.99019706,0.00015758336,5.9595823e-05,0.0007049638,0.00042505187,0.0017964803
ISIC_0030580.jpg,BKL,0.039668813,0.08150824,0.024476333,0.32640237,0.5183891,0.009090319,0.00046486425
ISIC_0030581.jpg,NV,0.22706707,0.6600466,0.02626865,0.0029250614,0.039707813,0.03911504,0.004869726
ISIC_0030585.jpg,MEL,0.44725293,0.34339443,0.014573838,0.003274026,0.12855476,0.008901402,0.054048557
ISIC_0030588.jpg,NV,0.14099091,0.8085341,0.008693969,0.011154662,0.014965971,0.01163117,0.0040293233
ISIC_0030589.jpg,BCC,0.073917985,0.23175855,0.49011773,0.025859132,0.09813347,0.02354622,0.056666933
ISIC_0030599.jpg,NV,0.002165061,0.47599584,0.003724018,0.0026053817,0.038567044,0.47406787,0.0028748494
ISIC_0030603.jpg,BKL,0.2018578,0.014549543,0.003939072,0.038277097,0.7211124,0.01973112,0.00053298485
ISIC_0030611.jpg,NV,0.0021245591,0.9946396,0.00024963726,0.000396781,0.0003313584,0.0015167965,0.00074127957
ISIC_0030617.jpg,NV,0.3293757,0.42352682,0.001124074,0.0017903938,0.21841313,0.021316519,0.0044533694
ISIC_0030619.jpg,NV,0.00034941948,0.98790735,0.008448698,0.0013935174,0.0009767186,0.0008478449,7.6398115e-05
ISIC_0030624.jpg,NV,0.017012924,0.97223544,0.0011986314,0.0052101067,0.00049124507,0.0013186341,0.0025329643
ISIC_0030627.jpg,NV,0.019758547,0.95526433,0.0011752277,0.0018389105,0.016982151,0.0009443975,0.0040363697
ISIC_0030628.jpg,NV,0.01817829,0.95908475,0.0012172469,0.0011937954,0.0070885182,0.006599832,0.0066375057
ISIC_0030631.jpg,DF,9.949914e-05,0.41124284,0.01041126,0.013256309,0.017551655,0.54569936,0.0017390384
ISIC_0030632.jpg,NV,0.005555538,0.9899747,0.0003270565,0.00012708252,0.0008032813,0.00084018573,0.0023721806
ISIC_0030633.jpg,NV,0.02345956,0.78928494,0.0043430277,0.10398059,0.017088072,0.05770675,0.0041371016
ISIC_0030635.jpg,NV,0.0010718448,0.89134306,0.0029077444,0.01138594,0.079656996,0.010799167,0.0028351888
ISIC_0030637.jpg,NV,0.003243647,0.7762272,0.0028635133,0.12586635,0.058314253,0.032360725,0.0011242708
ISIC_0030638.jpg,NV,0.0074524744,0.97627705,0.0027122104,0.0020360667,0.0012917136,0.00068126264,0.009549238
ISIC_0030641.jpg,NV,0.11860693,0.7525178,0.025289675,0.0024920488,0.059759878,0.0146191055,0.026714472
ISIC_0030645.jpg,MEL,0.59260035,0.20774469,0.014405518,0.0058314777,0.06574314,0.078466706,0.035208113
ISIC_0030646.jpg,NV,0.027682163,0.8175621,0.0014148566,0.0021518373,0.07964905,0.055056166,0.01648389
ISIC_0030651.jpg,NV,0.00016851284,0.95283437,0.0016120013,0.007016372,0.00095914834,0.037014928,0.00039456383
ISIC_0030657.jpg,NV,0.00026048548,0.71754366,0.00062018976,0.0002398452,0.008173969,0.27218828,0.000973605
ISIC_0030663.jpg,BKL,0.09917592,0.41615847,0.009598029,0.028676871,0.44291344,0.00155292,0.0019243382
ISIC_0030666.jpg,BKL,0.2319704,0.17319006,0.032799166,0.0037977372,0.5522043,0.0032580784,0.0027802717
ISIC_0030671.jpg,NV,0.0414695,0.91889066,0.0033466103,0.00018484372,0.0037129105,0.02619357,0.006201837
ISIC_0030673.jpg,NV,0.11974416,0.860273,0.00024287464,0.0006863077,0.012718297,0.0038959575,0.0024394072
ISIC_0030679.jpg,NV,0.011730777,0.5745578,0.0011383357,0.015855774,0.39020866,0.0060402732,0.00046834638
ISIC_0030680.jpg,NV,0.022529032,0.8964022,0.023052422,0.0016371063,0.011458785,0.0067869043,0.03813343
ISIC_0030696.jpg,NV,0.00021811633,0.8687039,0.021230767,0.008433645,0.019225426,0.07812961,0.0040585967
ISIC_0030715.jpg,NV,0.0016774716,0.9827071,0.0004091236,0.0048843375,0.003771276,0.0044242716,0.002126429
ISIC_0030717.jpg,NV,0.34304404,0.6109389,0.0011612371,0.00452892,0.03701389,0.0021078738,0.0012051436
ISIC_0030718.jpg,NV,0.0142676355,0.9264228,0.003072543,0.0038273276,0.0056913164,0.042022545,0.004695952
ISIC_0030720.jpg,NV,0.0002332925,0.9627237,0.0031749937,0.0034484365,0.0051366077,0.02221101,0.003071911
ISIC_0030726.jpg,NV,0.0066810404,0.8174377,0.0051965048,0.09471543,0.04901014,0.023694705,0.003264521
ISIC_0030727.jpg,NV,0.03351365,0.6709004,0.0048131077,0.014573703,0.25951856,0.0010862006,0.015594409
ISIC_0030729.jpg,NV,0.03400704,0.72339,0.02954182,0.011144997,0.023953483,0.033453587,0.1445091
ISIC_0030734.jpg,NV,0.045972038,0.79526454,0.002436794,0.0016657627,0.02554569,0.12833184,0.0007833305
ISIC_0030738.jpg,NV,0.1384862,0.7710372,0.0026337197,0.024770737,0.058214232,0.0030563748,0.0018014839
ISIC_0030741.jpg,NV,0.123161905,0.51181006,0.007776822,0.0010290415,0.2756885,0.0015386799,0.07899496
ISIC_0030743.jpg,BKL,0.0149250915,0.43284753,0.0009246236,0.0051232725,0.543853,0.0005360577,0.0017904512
ISIC_0030749.jpg,NV,0.012594349,0.9682187,0.002975884,0.0011290708,0.0050697,0.003782041,0.0062302323
ISIC_0030751.jpg,NV,0.023707464,0.8889098,0.0019421933,0.026548538,0.042761225,0.008569854,0.007560941
ISIC_0030761.jpg,NV,0.175983,0.6544395,0.031686556,0.006700613,0.09913879,0.026455972,0.005595572
ISIC_0030771.jpg,BKL,0.0023899132,0.00036685442,0.011987742,0.0019590924,0.9826119,0.00062060234,6.3807885e-05
ISIC_0030774.jpg,NV,0.28341594,0.48811105,0.09583839,0.007542735,0.071388505,0.01964919,0.034054182
ISIC_0030780.jpg,NV,0.008807898,0.97243035,0.0017773327,0.00540935,0.006471897,0.003315903,0.0017873222
ISIC_0030781.jpg,NV,0.0065515176,0.8633032,0.010534616,0.008545112,0.06642521,0.04081179,0.003828609
ISIC_0030786.jpg,BKL,0.002615843,0.1869824,0.36130545,0.0003565808,0.37170506,0.0659986,0.011036085
ISIC_0030788.jpg,NV,0.07348,0.79154474,0.00041260937,0.0010028927,0.018243348,0.11233436,0.002982091
ISIC_0030791.jpg,NV,0.0015147103,0.958477,0.003225381,0.0027339966,0.008131929,0.020647377,0.0052695726
ISIC_0030796.jpg,BKL,0.33817485,0.2363154,0.012773778,0.008328703,0.39204517,0.005687525,0.0066745663
ISIC_0030802.jpg,BKL,0.07247691,0.104845196,0.0017997392,0.07130642,0.7475294,0.0018926873,0.0001497231
ISIC_0030804.jpg,NV,0.044778652,0.6119094,0.0056985873,0.016032713,0.28276733,0.03300943,0.005804015
ISIC_0030808.jpg,NV,0.032034896,0.5922409,0.14989124,0.003923041,0.18573572,0.006974631,0.029199507
ISIC_0030814.jpg,NV,0.009280006,0.6484444,0.0027794773,0.00033271682,0.27654067,0.056468375,0.0061542583
ISIC_0030816.jpg,NV,0.26329997,0.50666416,0.06811162,0.026956672,0.11866679,0.0030168812,0.013283936
ISIC_0030819.jpg,NV,0.0931548,0.8360909,0.032517407,0.0029497694,0.015937956,0.011331426,0.008017667
ISIC_0030829.jpg,NV,0.00044088994,0.9849348,0.00042243974,0.0001138396,0.00864609,8.748769e-05,0.0053545246
ISIC_0030831.jpg,NV,0.0019668764,0.97555953,0.0041834526,0.00038115078,0.0007163363,0.01071582,0.00647682
ISIC_0030838.jpg,NV,0.006611207,0.89318496,0.0021184674,0.00033203475,0.047334585,0.039640747,0.010777973
ISIC_0030842.jpg,MEL,0.7665481,0.19860487,0.001408983,0.003167824,0.023936588,0.0033813445,0.002952261
ISIC_0030846.jpg,NV,0.32822442,0.61972386,0.004965863,0.0039891843,0.012719918,0.009605022,0.020771727
ISIC_0030847.jpg,NV,0.31328887,0.5468439,0.0021989911,0.00403228,0.13034093,0.00092900754,0.002366018
ISIC_0030857.jpg,NV,0.029239995,0.9412844,0.008556437,0.00035268636,0.0135857025,0.00039040903,0.0065904125
ISIC_0030860.jpg,NV,0.1279801,0.74813807,0.019330543,0.017895864,0.054673113,0.01787624,0.014105986
ISIC_0030862.jpg,NV,0.11096116,0.8524971,0.0012001647,0.0023247455,0.0287058,0.0028670456,0.0014439906
ISIC_0030867.jpg,BKL,0.050330188,0.22081642,0.0013943331,0.0031320183,0.7130239,0.0005792613,0.010723844
ISIC_0030872.jpg,NV,0.060952023,0.8299879,0.0040330463,0.003333932,0.031178175,0.040266316,0.030248668
ISIC_0030874.jpg,NV,0.09435469,0.61521,0.020555038,0.013001363,0.25586724,0.00062529306,0.00038634462
ISIC_0030878.jpg,NV,0.03275937,0.8284938,0.00562215,0.01089516,0.096217826,0.008189954,0.01782172
ISIC_0030879.jpg,BKL,0.026890427,0.14765882,0.025259344,0.30605188,0.34597996,0.13292426,0.015235339
ISIC_0030881.jpg,NV,0.0018864358,0.9800949,0.00057517464,0.0028275026,0.006121987,0.0023425657,0.006151489
ISIC_0030884.jpg,NV,0.0004931567,0.9806671,0.00026069992,9.127276e-05,0.00032124706,0.01796262,0.00020387188
ISIC_0030886.jpg,AKIEC,0.0024534299,0.063199766,0.0041138856,0.82402843,0.041823816,0.06160957,0.0027711082
ISIC_0030888.jpg,NV,0.0274517,0.38954356,0.0013350814,0.009167129,0.3289387,0.23830542,0.0052584745
ISIC_0030891.jpg,NV,0.00649451,0.72115576,6.4123116e-05,0.00140074,0.25854808,0.012166387,0.00017035886
ISIC_0030896.jpg,NV,0.013913679,0.8121042,0.011296244,0.0073905843,0.076688975,0.03362888,0.04497741
ISIC_0030912.jpg,NV,0.042703573,0.638679,0.032878477,0.0022331355,0.26133245,0.0010102844,0.021163018
ISIC_0030917.jpg,NV,0.038480293,0.93881553,0.0012975382,0.002370928,0.0072621657,0.0040942915,0.0076792287
ISIC_0030919.jpg,BKL,0.43553382,0.10572071,1.1898942e-05,0.0019902317,0.45655787,3.7986807e-05,0.00014752717
ISIC_0030921.jpg,NV,0.05981262,0.91908044,0.0012393985,0.0018410984,0.015928745,0.0011696602,0.0009280395
ISIC_0030923.jpg,BCC,0.07433869,0.19920069,0.6572351,0.0013968241,0.047250293,0.0013152035,0.01926326
ISIC_0030924.jpg,NV,0.01059048,0.5608201,0.3814503,0.005049564,0.007581454,0.000415939,0.034092173
ISIC_0030930.jpg,NV,0.44591922,0.46835902,0.0026274163,0.00014278563,0.078810275,0.0025998736,0.0015414072
ISIC_0030939.jpg,NV,0.03929846,0.92927015,0.00073025445,0.0005633879,0.021886475,0.0026538225,0.005597392
ISIC_0030940.jpg,MEL,0.49871722,0.007799675,0.038854487,0.04415688,0.40874982,0.0016295369,9.242243e-05
ISIC_0030945.jpg,AKIEC,0.001941681,0.036472026,0.0041768714,0.8153893,0.1326098,0.0037544605,0.005655884
ISIC_0030949.jpg,NV,0.063875504,0.7086668,0.0022117721,0.010838202,0.012257849,0.010649738,0.19150016
ISIC_0030955.jpg,NV,0.016517906,0.89307594,0.018175056,0.00691812,0.01116774,0.016307864,0.037837256
ISIC_0030961.jpg,BKL,0.31117806,0.2326262,0.0010675426,0.026827825,0.42422122,0.0024818066,0.001597254
ISIC_0030962.jpg,BCC,0.008215949,0.3368518,0.5193769,0.07286192,0.013244397,0.0013664335,0.048082612
ISIC_0030963.jpg,NV,0.008595583,0.8707105,0.028080769,0.0008157751,0.07103205,0.010857886,0.009907463
ISIC_0030967.jpg,NV,0.30001485,0.53677446,0.0038521066,0.059600174,0.0848458,0.0079495525,0.006963015
ISIC_0030968.jpg,NV,0.0053035985,0.50110257,0.08596315,0.0035416447,0.36986938,0.028380789,0.0058388766
ISIC_0030969.jpg,NV,0.028195722,0.95268816,0.0007227152,0.0009162021,0.008428537,0.006235916,0.0028127213
ISIC_0030972.jpg,NV,0.022388095,0.7980782,0.012661786,0.0011491607,0.09548983,0.06768659,0.002546431
ISIC_0030979.jpg,NV,0.32532108,0.5167773,0.0019743019,0.020149691,0.13005917,0.0023556761,0.0033626985
ISIC_0030985.jpg,NV,0.0028228841,0.9758931,0.0010971392,0.002886022,0.006542853,0.002280581,0.008477452
ISIC_0030987.jpg,NV,0.0006269704,0.96720517,0.00066564284,0.0147520695,0.0025706347,0.0135551775,0.000624426
ISIC_0030989.jpg,NV,0.012087994,0.78063154,0.0035624777,0.013865656,0.008695425,0.17898558,0.002171322
ISIC_0030992.jpg,NV,0.020423563,0.95289814,0.0031479648,0.0026226821,0.0057685534,0.008169027,0.0069701085
ISIC_0030993.jpg,NV,0.019519895,0.9627482,0.0018736324,0.00060018507,0.0030914852,0.0030496733,0.0091168415
ISIC_0030996.jpg,NV,0.15520516,0.7100409,0.022077499,0.024371192,0.05520892,0.014255337,0.018840956
ISIC_0030997.jpg,NV,0.023356428,0.8977049,0.014148021,0.0063342326,0.017897025,0.019114288,0.021445055
ISIC_0031015.jpg,AKIEC,0.041936237,0.11769051,0.15378623,0.61731905,0.0487953,0.018606324,0.0018663842
ISIC_0031018.jpg,NV,0.009711986,0.9353333,0.0018957659,0.001166007,0.034894414,0.0058003324,0.011198136
ISIC_0031020.jpg,NV,0.016558763,0.6962227,0.0062508504,0.033471253,0.12219593,0.11819138,0.0071091247
ISIC_0031021.jpg,DF,0.00025749332,0.05752027,0.03981696,0.0004451373,0.0013900006,0.89991033,0.0006597737
ISIC_0031022.jpg,NV,0.0043783984,0.9455105,0.0073354696,0.0065332334,0.011677245,0.019094354,0.0054707965
ISIC_0031035.jpg,DF,0.015488089,0.049523138,0.0039087716,0.0011987132,0.05819741,0.8701311,0.0015528562
ISIC_0031045.jpg,NV,0.2746595,0.5111587,0.00325393,0.012741052,0.19552884,0.0020547297,0.0006032771
ISIC_0031047.jpg,NV,0.02911591,0.9663185,0.00023813284,0.0009773353,0.001970034,0.00032466804,0.0010555043
ISIC_0031058.jpg,NV,0.0047503836,0.9364526,0.00030693036,0.0030071433,0.03493486,0.019094251,0.0014538344
ISIC_0031059.jpg,VASC,0.022377662,0.2710463,0.0045175287,0.0015778682,0.09073515,0.0018848948,0.60786057
ISIC_0031066.jpg,NV,0.0025440867,0.9714386,0.0024083252,0.0032413586,0.0037131184,0.0060806465,0.0105738975
ISIC_0031068.jpg,NV,0.025062086,0.8908362,0.0022823995,0.0005933979,0.012309874,0.06452234,0.004393669
ISIC_0031069.jpg,NV,0.0095428685,0.9176499,0.0012002649,0.0007408948,0.0054455483,0.00801282,0.05740768
ISIC_0031073.jpg,NV,0.038732488,0.85877997,0.0028402507,0.0012318541,0.014372724,0.072876975,0.011165668
ISIC_0031085.jpg,BKL,0.32946292,0.052218363,0.011684957,0.025460543,0.5783735,0.0018219769,0.0009776817
ISIC_0031086.jpg,NV,0.0020460687,0.9957617,4.695944e-05,0.00027771562,0.0005379954,0.00036963617,0.0009599704
ISIC_0031096.jpg,NV,0.014766893,0.9721276,0.0011532038,0.0032382426,0.003285068,0.0029683511,0.002460691
ISIC_0031098.jpg,NV,0.0080608325,0.94529986,0.0015989799,0.0014054998,0.038357846,0.0013641941,0.0039127814
ISIC_0031099.jpg,NV,0.024678718,0.8671116,0.0032206334,0.0017997486,0.04185491,0.021427555,0.03990673
ISIC_0031100.jpg,NV,0.023373153,0.7659595,0.06910159,0.006850666,0.007802328,0.059893873,0.06701889
ISIC_0031101.jpg,NV,0.008624089,0.9424082,0.0051090093,0.010254274,0.026599478,0.0017660045,0.005239067
ISIC_0031102.jpg,NV,0.023417097,0.46923184,0.0042714267,0.04834636,0.23886049,0.20780365,0.008069108
