image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030294.jpg,NV,0.033804685,0.794456,0.0040511303,0.082749285,0.007582083,0.07665289,0.00070394226
ISIC_0030295.jpg,NV,0.0077233533,0.837712,0.0025321,0.0035242375,0.011691181,0.112971485,0.023845805
ISIC_0030301.jpg,NV,0.01696281,0.9728779,0.00011437684,0.00013349786,0.009080954,0.00042123641,0.00040919625
ISIC_0030302.jpg,NV,0.004088119,0.7907428,0.010379909,0.0019916466,0.11283397,0.07651139,0.0034521283
ISIC_0030306.jpg,NV,0.012860769,0.5471063,0.003750513,0.002110496,0.04709432,0.3329197,0.054157943
ISIC_0030307.jpg,NV,0.035585206,0.46901232,0.4575754,0.008934874,0.011295925,0.00037006655,0.017226133
ISIC_0030308.jpg,NV,0.10130659,0.71418047,0.010885123,0.0032312435,0.15675025,0.011188043,0.0024583244
ISIC_0030312.jpg,DF,0.028359024,0.16740558,0.02869635,0.026829911,0.042475116,0.67009914,0.036134876
ISIC_0030320.jpg,NV,0.007790329,0.9850596,0.00015468088,5.4969012e-05,0.0046048174,0.0010650164,0.0012706508
ISIC_0030325.jpg,NV,0.24935661,0.5373506,0.022125237,0.06385259,0.0299916,0.052503623,0.04481978
ISIC_0030327.jpg,NV,0.0010609336,0.8871181,0.0006321387,0.016490892,0.00059840106,0.093361065,0.00073845964
ISIC_0030332.jpg,NV,0.064955555,0.59193844,0.027805453,0.008296495,0.05628638,0.052493967,0.19822371
ISIC_0030336.jpg,NV,0.14653067,0.7290312,0.0013336859,0.00733026,0.063008875,0.01365069,0.039114576
ISIC_0030337.jpg,BCC,0.007967455,0.10717235,0.61213315,0.22826327,0.028944278,0.010571296,0.0049480987
ISIC_0030338.jpg,NV,0.007007194,0.95757174,0.0010728176,0.00071879686,0.009445725,0.018885525,0.0052982736
ISIC_0030342.jpg,NV,0.0007443392,0.98484725,0.0021224834,0.00040985702,0.001821296,0.005919724,0.004135032
ISIC_0030347.jpg,NV,0.0035008145,0.8777502,0.023188666,0.048908502,0.028953364,0.015398738,0.002299699
ISIC_0030353.jpg,NV,0.07713431,0.84228015,0.0019787743,0.0017603451,0.04660653,0.016933497,0.013306473
ISIC_0030359.jpg,NV,0.016955612,0.95720863,0.0009460977,0.0025313264,0.005843639,0.003389577,0.013125099
ISIC_0030364.jpg,NV,0.007733231,0.7337914,0.0017684911,0.0024367105,0.13366723,0.07415617,0.046446864
ISIC_0030368.jpg,NV,0.0022457738,0.9526843,0.005074331,0.0021750943,0.0027197383,0.011549246,0.023551518
ISIC_0030373.jpg,NV,0.0044373586,0.7215174,0.2379558,0.004603416,0.0032363392,0.0028559172,0.02539387
ISIC_0030374.jpg,NV,0.0108774565,0.8898473,0.018414058,0.0028981634,0.014567934,0.059928972,0.0034661328
ISIC_0030376.jpg,NV,0.0017118825,0.97792554,5.654516e-05,0.00011488423,0.011250102,0.008315534,0.0006254844
ISIC_0030380.jpg,NV,0.0046769744,0.7933663,0.0035504892,0.106743574,0.02968838,0.061251983,0.0007223148
ISIC_0030381.jpg,NV,0.0035674095,0.9757751,0.0029238295,0.001987528,0.0010349157,0.009549441,0.0051617287
ISIC_0030385.jpg,NV,0.16419615,0.24405892,0.009769105,0.14948255,0.21000296,0.21532053,0.0071697566
ISIC_0030393.jpg,NV,0.02348264,0.96304023,0.0012463343,0.0006908042,0.0071642282,0.002372624,0.0020031189
ISIC_0030395.jpg,NV,0.01833521,0.9700455,0.0011407398,0.0010113817,0.0060666795,0.0030596943,0.0003408019
ISIC_0030399.jpg,NV,0.0819601,0.56111103,0.0021441083,0.16130559,0.19095069,0.0020734812,0.00045501403
ISIC_0030401.jpg,BKL,0.23213746,0.15441404,0.067663975,0.1018082,0.4262095,0.013290898,0.00447601
ISIC_0030402.jpg,NV,0.012756182,0.96583885,0.00094026746,0.0005857457,0.0016239611,0.006799761,0.011455283
ISIC_0030406.jpg,NV,0.005515901,0.9737597,0.00019043246,0.00028194895,0.009327014,0.00020610403,0.010718872
ISIC_0030409.jpg,NV,0.012496216,0.9554142,0.003199568,0.010690374,0.007503964,0.009979245,0.0007164239
ISIC_0030412.jpg,NV,0.032093767,0.7338746,0.015741447,0.03979122,0.020623475,0.044722963,0.11315257
ISIC_0030413.jpg,NV,0.0250794,0.9252762,0.0018750348,0.0018801022,0.011882606,0.015089042,0.018917667
ISIC_0030416.jpg,AKIEC,0.025699597,0.05678085,0.0060217786,0.8113327,0.0989333,0.0009331553,0.00029862876
ISIC_0030425.jpg,NV,0.20893754,0.29273948,0.18933646,0.019535089,0.22919506,0.053608235,0.0066482034
ISIC_0030426.jpg,NV,0.035714224,0.46579063,0.029237267,0.026201423,0.2653711,0.011552526,0.16613275
ISIC_0030435.jpg,NV,0.010255908,0.8565018,0.0014950042,0.010711114,0.0065176305,0.11104418,0.0034743529
ISIC_0030437.jpg,NV,0.04129686,0.9086596,0.0040120604,0.005569211,0.0069840937,0.013293324,0.020184936
ISIC_0030441.jpg,NV,0.023759417,0.9070011,0.0005467991,0.0265439,0.009766587,0.03026383,0.0021183689
ISIC_0030450.jpg,NV,0.055468924,0.88139385,0.0020937254,0.0025487698,0.008742408,0.0039156885,0.04583656
ISIC_0030455.jpg,NV,0.024324803,0.9274354,0.0012197124,0.009114535,0.0047139274,0.028851923,0.0043396237
ISIC_0030457.jpg,NV,0.06725084,0.8049184,0.01566516,0.009552623,0.019801304,0.03632818,0.046483453
ISIC_0030467.jpg,NV,0.027086765,0.9018367,0.005755495,0.0017066089,0.024589742,0.016155422,0.022869322
ISIC_0030469.jpg,NV,0.15640718,0.5677508,0.008936396,0.018201096,0.15520981,0.0085238265,0.08497087
ISIC_0030470.jpg,NV,0.01403882,0.9282054,0.00083214894,0.0002994321,0.03598209,0.0127258655,0.00791618
ISIC_0030471.jpg,NV,0.0031776766,0.5774214,0.20802057,0.02101114,0.019296037,0.14601108,0.025062066
ISIC_0030473.jpg,NV,0.1415892,0.8056003,0.0011951522,0.0029351923,0.04134167,0.0033486425,0.0039898613
ISIC_0030478.jpg,DF,0.033209532,0.37599358,0.00055804965,0.0014068758,0.09219016,0.49381116,0.0028306916
ISIC_0030480.jpg,BKL,0.030722588,0.26931253,0.0366509,0.0025886896,0.48271647,0.037031434,0.1409774
ISIC_0030481.jpg,NV,0.039248917,0.71861,0.0006653726,0.0023378178,0.006603848,0.026677048,0.20585702
ISIC_0030493.jpg,NV,0.06478379,0.90737224,0.0019828537,0.0021373797,0.015069896,0.00615798,0.0024959005
ISIC_0030496.jpg,NV,0.0035106905,0.8710498,0.06578755,0.014694132,0.0043845735,0.011153622,0.029419541
ISIC_0030497.jpg,NV,0.013803948,0.9767372,0.0045335684,0.0009803023,0.0009847711,0.001559951,0.0014001966
ISIC_0030498.jpg,NV,0.08388056,0.56221426,0.009823016,0.001998823,0.19603106,0.0956944,0.050357886
ISIC_0030500.jpg,NV,0.027964437,0.9317258,0.008536996,0.0010238643,0.008882974,0.008638526,0.013227442
ISIC_0030504.jpg,NV,0.096638694,0.712867,0.0075169713,0.003484742,0.15163632,0.009833474,0.018022794
ISIC_0030505.jpg,NV,0.0020314024,0.9843434,0.001187937,0.0004070928,0.0066238507,0.0018457132,0.0035605857
ISIC_0030508.jpg,NV,0.008293511,0.49492556,0.0033588416,0.009180176,0.2649349,0.0042736023,0.21503334
ISIC_0030510.jpg,NV,0.0025260763,0.73516107,0.0024795055,0.0008112241,0.1284365,0.12542287,0.0051628198
ISIC_0030513.jpg,NV,0.00973083,0.94949424,0.0015400734,0.0035843996,0.0056095673,0.012008658,0.018032162
ISIC_0030517.jpg,NV,0.10929653,0.85893434,0.0006748488,0.002001121,0.016289312,0.010261889,0.0025420152
ISIC_0030524.jpg,NV,0.029317822,0.7103918,0.09315522,0.0124907335,0.068840355,0.011324262,0.07447985
ISIC_0030525.jpg,NV,0.0245084,0.569707,0.15389125,0.07944862,0.028916817,0.032023974,0.11150397
ISIC_0030527.jpg,NV,0.048381735,0.9078935,0.0010237244,0.0020305363,0.015021043,0.015297459,0.010352032
ISIC_0030530.jpg,NV,0.023888443,0.9459978,0.0009816217,0.0030773191,0.0062133092,0.008965341,0.01087608
ISIC_0030540.jpg,NV,0.03391646,0.74724096,0.0025860036,0.0008779286,0.13329032,0.06523563,0.016852705
ISIC_0030544.jpg,BKL,0.03401294,0.33561763,0.11344929,0.03831623,0.42733037,0.014562701,0.036710743
ISIC_0030547.jpg,NV,0.03893974,0.9242197,0.0010372716,0.0024472454,0.011349485,0.013809931,0.008196547
ISIC_0030548.jpg,NV,0.0034585635,0.895188,0.034954544,0.003875188,0.011731789,0.031862594,0.018929323
ISIC_0030554.jpg,NV,0.013142377,0.9391171,0.00039547353,0.00044105388,0.010134612,0.02630508,0.010464276
ISIC_0030557.jpg,NV,0.40294445,0.40802076,0.0046505085,0.0020484107,0.13556941,0.007684416,0.039082058
ISIC_0030560.jpg,NV,0.051372495,0.9159819,0.0029048761,0.0005469914,0.01894342,0.0041499427,0.0061004013
ISIC_0030562.jpg,NV,0.014151873,0.87698656,0.018220622,0.008054179,0.03450377,0.03293878,0.01514432
ISIC_0030563.jpg,NV,0.047574185,0.93816984,0.00075302075,0.0031760326,0.005832474,0.0022803636,0.002214067
ISIC_0030570.jpg,NV,0.07394936,0.7167177,0.006354949,0.0031835134,0.041353703,0.01754118,0.1408996
ISIC_0030571.jpg,NV,0.006293647,0.98263204,0.0001285029,0.00056172046,0.0023399976,0.007973351,7.082062e-05
ISIC_0030573.jpg,DF,0.00872172,0.4066275,0.0015401866,0.00088203937,0.0033977428,0.5746153,0.004215546
ISIC_0030576.jpg,NV,0.012780797,0.98085165,0.00021778083,6.670684e-05,0.00079760654,0.00061352475,0.0046719965
ISIC_0030580.jpg,AKIEC,0.035951335,0.029576134,0.004297527,0.6432925,0.0946225,0.19120549,0.0010545509
ISIC_0030581.jpg,NV,0.14462693,0.75767547,0.004694569,0.014882159,0.060987074,0.007526235,0.009607538
ISIC_0030585.jpg,VASC,0.21729389,0.24061956,0.018162277,0.008872437,0.1758957,0.019441992,0.31971416
ISIC_0030588.jpg,NV,0.11612024,0.6958801,0.030142222,0.015111695,0.11649148,0.004319569,0.021934664
ISIC_0030589.jpg,BCC,0.15907668,0.13218233,0.4530228,0.04366619,0.1463282,0.0136185475,0.05210528
ISIC_0030599.jpg,NV,0.013209969,0.493556,0.0035726577,0.0026929413,0.09078926,0.39290822,0.0032709362
ISIC_0030603.jpg,BKL,0.21317261,0.03465158,0.084613405,0.29559886,0.34654292,0.02294924,0.0024714528
ISIC_0030611.jpg,NV,0.00627725,0.9270007,0.014510814,0.008190263,0.0020257144,0.03483214,0.0071632066
ISIC_0030617.jpg,NV,0.05957666,0.67599106,0.003942823,0.0006389107,0.20668228,0.05221552,0.00095277885
ISIC_0030619.jpg,NV,0.004431429,0.9783424,0.008494856,0.0021114529,0.0033349495,0.0010434581,0.0022415097
ISIC_0030624.jpg,NV,0.005377817,0.9817285,0.0009941062,0.0012830292,0.0012155462,0.0040616198,0.0053393417
ISIC_0030627.jpg,NV,0.04307693,0.9121413,0.0013996413,0.001714206,0.026623545,0.0034677517,0.011576504
ISIC_0030628.jpg,NV,0.039506335,0.944137,0.00026640677,0.0013205492,0.012007586,0.0010270078,0.0017351547
ISIC_0030631.jpg,DF,0.0032839032,0.451239,0.033512946,0.006154363,0.0030372532,0.5013519,0.0014206038
ISIC_0030632.jpg,NV,0.008067731,0.98896575,8.573816e-05,0.000133562,0.0006382083,0.00033044934,0.001778615
ISIC_0030633.jpg,NV,0.02217557,0.56600034,0.0022880966,0.032775614,0.019028042,0.35672995,0.0010023891
ISIC_0030635.jpg,NV,0.0022421523,0.71132976,0.036116503,0.083288714,0.13653004,0.009121946,0.021370977
ISIC_0030637.jpg,DF,0.035542116,0.2907431,0.0020156878,0.16211355,0.055489454,0.45230052,0.0017955463
ISIC_0030638.jpg,NV,0.0017986643,0.96098214,0.006829822,0.0037531564,0.0073040724,0.0086313,0.0107008
ISIC_0030641.jpg,NV,0.087018795,0.6412524,0.0060213148,0.024519466,0.15959819,0.034179423,0.047410443
ISIC_0030645.jpg,MEL,0.7299022,0.064519726,0.066954784,0.007333962,0.024674136,0.096300215,0.010315018
ISIC_0030646.jpg,NV,0.0046697115,0.8924272,0.00047362674,0.00040933702,0.019642726,0.0632209,0.019156437
ISIC_0030651.jpg,NV,0.00035008515,0.9758009,0.0005679614,0.003908111,0.0037013032,0.014993711,0.0006778596
ISIC_0030657.jpg,NV,0.0006047319,0.9525604,0.00011075128,0.00010344521,0.007691358,0.03456656,0.0043628323
ISIC_0030663.jpg,NV,0.06432971,0.43925428,0.024528235,0.08033152,0.38478914,0.004968103,0.0017989399
ISIC_0030666.jpg,MEL,0.42615375,0.13879752,0.007683712,0.023568831,0.385803,0.008290996,0.009702193
ISIC_0030671.jpg,NV,0.010051688,0.9829752,0.00015430457,0.00017384022,0.0029425176,0.0022627322,0.0014397856
ISIC_0030673.jpg,NV,0.0150513025,0.94355065,0.0006659287,0.002035376,0.021026053,0.00906764,0.008603002
ISIC_0030679.jpg,NV,0.0030526721,0.89698046,0.002261146,0.00930069,0.039812624,0.047148906,0.0014434023
ISIC_0030680.jpg,NV,0.019642841,0.908623,0.012517483,0.001344287,0.032873467,0.002582189,0.022416804
ISIC_0030696.jpg,NV,0.0011439855,0.86243236,0.006804974,0.07713916,0.010834934,0.037863106,0.0037814677
ISIC_0030715.jpg,NV,0.011877454,0.87985593,0.0036054533,0.035612304,0.010434078,0.046504617,0.01211022
ISIC_0030717.jpg,NV,0.29833832,0.4732635,0.006754296,0.013694562,0.16827168,0.010924331,0.028753329
ISIC_0030718.jpg,NV,0.019686848,0.94658643,0.0014858677,0.0020229288,0.007076459,0.017506778,0.005634734
ISIC_0030720.jpg,NV,0.00030421966,0.98001933,0.0016810969,0.00147519,0.0058680465,0.00991597,0.0007360362
ISIC_0030726.jpg,DF,0.03619475,0.3317944,0.017797483,0.07731087,0.18419532,0.3409238,0.011783381
ISIC_0030727.jpg,BKL,0.11096668,0.28001893,0.01068378,0.054475855,0.47837216,0.005082001,0.0604006
ISIC_0030729.jpg,NV,0.029293967,0.65872693,0.10485438,0.02041302,0.079183474,0.067419335,0.040108934
ISIC_0030734.jpg,NV,0.045318805,0.6203117,0.0012358555,0.004225279,0.034646172,0.29082555,0.0034366956
ISIC_0030738.jpg,NV,0.26603732,0.59073347,0.008434907,0.02582108,0.09855676,0.008444135,0.0019724013
ISIC_0030741.jpg,NV,0.07281917,0.70393705,0.004995018,0.0013667957,0.08782915,0.0069054323,0.122147396
ISIC_0030743.jpg,NV,0.056020368,0.7197659,0.0027124758,0.0046147676,0.18117234,0.032599933,0.003114285
ISIC_0030749.jpg,NV,0.052724306,0.8927647,0.004400613,0.00090299145,0.016123831,0.015756225,0.017327279
ISIC_0030751.jpg,NV,0.027837116,0.7711232,0.030232355,0.023472637,0.06499879,0.057717208,0.024618722
ISIC_0030761.jpg,NV,0.21197486,0.61118567,0.007218407,0.022010911,0.10311405,0.035469815,0.009026396
ISIC_0030771.jpg,BKL,0.09337987,0.0033542805,0.028051931,0.04832597,0.7823266,0.043668967,0.0008923558
ISIC_0030774.jpg,NV,0.27394617,0.38191643,0.020109493,0.0027933836,0.21511917,0.07366555,0.032449815
ISIC_0030780.jpg,NV,0.050488878,0.9129692,0.0053809416,0.01359289,0.006929792,0.0086647235,0.0019735831
ISIC_0030781.jpg,NV,0.03697564,0.7565139,0.004882874,0.012311074,0.14357606,0.035691217,0.010049194
ISIC_0030786.jpg,BKL,0.030522943,0.30180135,0.25589138,0.003360313,0.3109022,0.031091068,0.06643075
ISIC_0030788.jpg,NV,0.07165598,0.76224333,0.0021519938,0.0048022484,0.012240503,0.14385825,0.003047678
ISIC_0030791.jpg,NV,0.008154338,0.97209066,0.002200334,0.0039028423,0.005619162,0.005710829,0.0023219136
ISIC_0030796.jpg,MEL,0.36170694,0.2586351,0.0035492894,0.03290814,0.3254786,0.012042906,0.0056790123
ISIC_0030802.jpg,BKL,0.08386516,0.1443049,0.0051013953,0.06535292,0.69005555,0.011084033,0.00023604791
ISIC_0030804.jpg,NV,0.08068082,0.65622354,0.0052133594,0.00207464,0.2005158,0.047716923,0.007574868
ISIC_0030808.jpg,NV,0.00732983,0.7256889,0.18423873,0.0018560288,0.04666386,0.0066475053,0.02757515
ISIC_0030814.jpg,NV,0.0072957035,0.8313133,0.0016482221,0.003249672,0.094117045,0.060072094,0.002304011
ISIC_0030816.jpg,NV,0.23862016,0.5135665,0.055333503,0.047809504,0.12746939,0.004545581,0.012655455
ISIC_0030819.jpg,BCC,0.10172441,0.17354295,0.6604238,0.003894123,0.03798342,0.006261878,0.016169414
ISIC_0030829.jpg,NV,0.0015983916,0.92755264,0.00034426525,8.258372e-05,0.045670655,0.00017497416,0.02457642
ISIC_0030831.jpg,NV,0.0049257134,0.98186135,0.002467954,0.0016855717,0.0017734512,0.0031141785,0.00417186
ISIC_0030838.jpg,NV,0.005998283,0.83044755,0.00044134248,0.00036613375,0.022610174,0.13023041,0.009905997
ISIC_0030842.jpg,NV,0.2514937,0.681869,0.0015223094,0.031218385,0.01389515,0.0041794935,0.015821975
ISIC_0030846.jpg,NV,0.20081657,0.7163646,0.002379524,0.0009035196,0.036152188,0.006352557,0.037031054
ISIC_0030847.jpg,NV,0.25156704,0.485078,0.0035295154,0.004415527,0.23922874,0.008226891,0.007954349
ISIC_0030857.jpg,NV,0.06408512,0.83073884,0.08218364,0.0004976567,0.020301739,0.0005831768,0.001609748
ISIC_0030860.jpg,NV,0.01493096,0.8603449,0.0038269653,0.007246502,0.025873752,0.06376891,0.024008062
ISIC_0030862.jpg,NV,0.11711331,0.83689594,0.0006150549,0.0015053534,0.03591871,0.0035611142,0.0043904963
ISIC_0030867.jpg,NV,0.16454244,0.4205313,0.00054428267,0.0009263351,0.4074223,0.00028073168,0.0057525714
ISIC_0030872.jpg,NV,0.02219156,0.9215178,0.00077511003,0.0058083017,0.036351483,0.010988871,0.0023667843
ISIC_0030874.jpg,NV,0.07444295,0.88889784,0.005378391,0.02041209,0.00623948,0.003091851,0.0015374133
ISIC_0030878.jpg,NV,0.06647348,0.86841667,0.005049123,0.002454563,0.03991055,0.013735067,0.00396051
ISIC_0030879.jpg,NV,0.01550337,0.39177376,0.009395892,0.066074796,0.18919899,0.29764214,0.030411039
ISIC_0030881.jpg,NV,0.0021333713,0.9838524,0.0010310881,0.0007374334,0.002764359,0.007185802,0.0022955006
ISIC_0030884.jpg,NV,0.00079660054,0.9760778,4.3328844e-05,9.905622e-05,0.0024340446,0.0194157,0.0011333752
ISIC_0030886.jpg,AKIEC,0.009758424,0.12353751,0.0024601838,0.5476296,0.0047751046,0.30997497,0.0018642608
ISIC_0030888.jpg,NV,0.031665165,0.6644524,0.0045866277,0.0036497426,0.15663996,0.135034,0.0039721127
ISIC_0030891.jpg,NV,0.033146452,0.8945214,0.0006529577,0.00328339,0.06379935,0.0036950558,0.00090135535
ISIC_0030896.jpg,NV,0.01266896,0.88076484,0.0044582104,0.0018771283,0.027442794,0.06429944,0.008488622
ISIC_0030912.jpg,NV,0.06979585,0.79090947,0.004660122,0.013912129,0.071906134,0.0030217178,0.045794565
ISIC_0030917.jpg,NV,0.10689395,0.8029327,0.0027543306,0.00944784,0.03547358,0.013147176,0.0293504
ISIC_0030919.jpg,BKL,0.21237843,0.2574184,0.00064514927,0.0021583668,0.52658015,0.00036924283,0.00045036423
ISIC_0030921.jpg,NV,0.09500411,0.83772933,0.0024521013,0.04056604,0.019205252,0.0020576285,0.0029856176
ISIC_0030923.jpg,BCC,0.04723034,0.34483758,0.46371973,0.0025536478,0.10812006,0.012163052,0.021375667
ISIC_0030924.jpg,NV,0.008762028,0.8527347,0.03490272,0.006236295,0.02235848,0.00472625,0.0702795
ISIC_0030930.jpg,NV,0.17772639,0.59466946,0.03841595,0.0079467,0.13760002,0.041309774,0.00233181
ISIC_0030939.jpg,NV,0.020114645,0.8188973,0.0031190112,0.004584433,0.11156889,0.026834575,0.014881176
ISIC_0030940.jpg,BKL,0.23504493,0.05157527,0.02142036,0.032049753,0.65045345,0.009048781,0.00040744565
ISIC_0030945.jpg,AKIEC,0.0005694248,0.010147427,0.019367898,0.87930715,0.070066445,0.019793004,0.00074864307
ISIC_0030949.jpg,NV,0.08650831,0.74606127,0.000646506,0.0013714376,0.008085315,0.00367661,0.1536506
ISIC_0030955.jpg,NV,0.0027943894,0.9597872,0.0020060812,0.00012659418,0.0021725078,0.026566021,0.0065472615
ISIC_0030961.jpg,NV,0.21706964,0.6426754,0.0022774057,0.017915487,0.09222898,0.0264,0.0014330762
ISIC_0030962.jpg,BCC,0.050322514,0.16271596,0.65389436,0.026175497,0.04452875,0.0068438514,0.05551907
ISIC_0030963.jpg,NV,0.015373627,0.8990701,0.0033653353,0.0010613762,0.0102595,0.041343644,0.029526364
ISIC_0030967.jpg,NV,0.323345,0.41649556,0.0061256336,0.036481377,0.15247995,0.016959969,0.048112478
ISIC_0030968.jpg,NV,0.007844363,0.8441125,0.062481366,0.0002868547,0.03922206,0.039700918,0.0063518495
ISIC_0030969.jpg,NV,0.009295581,0.9492866,0.00060700905,0.002396924,0.006722256,0.012546803,0.019144805
ISIC_0030972.jpg,NV,0.01470837,0.96959364,0.001658624,0.0006884828,0.005264851,0.0068175397,0.0012685817
ISIC_0030979.jpg,NV,0.36653045,0.49506143,0.004530677,0.021638649,0.068345115,0.03379448,0.010099295
ISIC_0030985.jpg,NV,0.010972313,0.96702653,0.0011484023,0.0022938836,0.0046633533,0.0011164392,0.012779013
ISIC_0030987.jpg,NV,0.0036492762,0.8239582,0.0033980494,0.016090306,0.0022310354,0.14454158,0.0061316043
ISIC_0030989.jpg,NV,0.036150727,0.76936483,0.0037683602,0.03329379,0.10301028,0.047856923,0.0065551107
ISIC_0030992.jpg,NV,0.013126437,0.93465716,0.0059598596,0.00074081554,0.025380393,0.010670979,0.009464342
ISIC_0030993.jpg,NV,0.035987094,0.9170311,0.0010289019,0.0014806073,0.0065005785,0.02201913,0.015952555
ISIC_0030996.jpg,NV,0.013929591,0.64242554,0.1473136,0.0067122164,0.08204478,0.016622115,0.09095205
ISIC_0030997.jpg,NV,0.019433487,0.9698074,0.0031062437,0.0006349948,0.0031708651,0.0026021171,0.0012448613
ISIC_0031015.jpg,NV,0.11755068,0.302878,0.029014625,0.27018628,0.102959044,0.17684904,0.0005623706
ISIC_0031018.jpg,NV,0.03922649,0.8582544,0.0032535342,0.0024599414,0.07559963,0.014770975,0.006435063
ISIC_0031020.jpg,NV,0.013610246,0.5423369,0.0016837206,0.007003133,0.32957655,0.10142943,0.0043599647
ISIC_0031021.jpg,DF,0.0033698748,0.29867476,0.011553991,0.01232892,0.0017673273,0.6693196,0.002985488
ISIC_0031022.jpg,NV,0.009690229,0.94745487,0.0016656411,0.017783543,0.0039102435,0.018785235,0.00071025034
ISIC_0031035.jpg,DF,0.036148872,0.27292418,0.007589585,0.001434456,0.19765715,0.40011838,0.08412734
ISIC_0031045.jpg,NV,0.29019567,0.5301779,0.0050309286,0.006802664,0.16257776,0.0016359776,0.0035790524
ISIC_0031047.jpg,NV,0.08845118,0.88960576,0.0010026847,0.004389324,0.008433537,0.005962932,0.0021546844
ISIC_0031058.jpg,NV,0.040667314,0.7889198,0.00060841197,0.005134404,0.009184158,0.15419541,0.0012904118
ISIC_0031059.jpg,VASC,0.0608948,0.15455155,0.0048917173,0.011500713,0.14408806,0.006668457,0.6174047
ISIC_0031066.jpg,NV,0.0038901828,0.9047164,0.0046547498,0.003824105,0.007249294,0.05595654,0.01970879
ISIC_0031068.jpg,NV,0.0008687413,0.9739454,0.00027881694,5.3210813e-05,0.0014571173,0.020110147,0.0032865952
ISIC_0031069.jpg,NV,0.012419344,0.95166177,0.002388844,0.002111704,0.0045928797,0.011802191,0.015023237
ISIC_0031073.jpg,NV,0.037943885,0.9068947,0.0010911588,0.00043743724,0.021879846,0.005802506,0.025950465
ISIC_0031085.jpg,BKL,0.037961695,0.046870884,0.02833218,0.047757078,0.8336453,0.005167311,0.0002656058
ISIC_0031086.jpg,NV,0.0007640028,0.9986218,4.1975018e-05,0.00015782892,0.00012568096,0.00019559618,9.31307e-05
ISIC_0031096.jpg,NV,0.10887719,0.7999812,0.009594411,0.030301737,0.0074710934,0.028878495,0.014895903
ISIC_0031098.jpg,NV,0.023001501,0.9439996,0.0028567293,0.00085209793,0.015562763,0.005922804,0.0078044836
ISIC_0031099.jpg,NV,0.03652307,0.8518128,0.0015576043,0.0010682398,0.02156634,0.014903152,0.0725689
ISIC_0031100.jpg,NV,0.017022835,0.82086366,0.020712044,0.0011227299,0.040526938,0.07891764,0.02083402
ISIC_0031101.jpg,NV,0.010232299,0.9244725,0.0014623688,0.007672589,0.041009557,0.01144796,0.0037028124
ISIC_0031102.jpg,NV,0.047068868,0.5064293,0.050984945,0.017394336,0.24064362,0.13463089,0.0028480238
ISIC_0031106.jpg,NV,0.12592983,0.73114836,0.0037377893,0.0058952705,0.047568098,0.04958858,0.03613197
ISIC_0031112.jpg,NV,0.004270992,0.9350963,0.0016892857,0.0029047881,0.021340163,0.017776769,0.016921664
ISIC_0031126.jpg,BCC,0.15387416,0.16555613,0.4862346,0.01802322,0.17022872,0.0014005251,0.0046826103
ISIC_0031128.jpg,NV,0.01719866,0.92920035,0.001889843,0.011009882,0.032776162,0.007336615,0.0005883574
ISIC_0031129.jpg,BKL,0.024854459,0.34504318,0.005894011,0.00031795414,0.54182285,0.006826879,0.07524067
ISIC_0031135.jpg,NV,0.008683924,0.7509786,0.12856777,0.0075540976,0.0021880288,0.06445995,0.037567742
ISIC_0031137.jpg,NV,0.013323264,0.94788617,0.009898596,0.0030092045,0.011049593,0.0026846428,0.012148474
ISIC_0031139.jpg,NV,0.0018771215,0.882493,0.0010612212,0.0023776658,0.07560536,0.032053728,0.004531841
ISIC_0031142.jpg,BCC,0.033539493,0.29402426,0.38257077,0.037001144,0.19255716,0.013676482,0.046630643
ISIC_0031143.jpg,MEL,0.6384369,0.22378343,0.0018988557,0.009886602,0.113534056,0.006704868,0.005755213
ISIC_0031145.jpg,NV,0.11863944,0.674219,0.01665732,0.021902008,0.11213711,0.047959547,0.008485502
ISIC_0031151.jpg,BKL,0.070957616,0.0931333,0.0013144,0.004609562,0.802294,0.02262458,0.005066475
ISIC_0031155.jpg,NV,0.11201169,0.8305895,0.00081395864,0.0050501465,0.04301031,0.004067411,0.0044570086
ISIC_0031156.jpg,NV,0.0053065405,0.85186046,0.008852617,0.0024440682,0.1037583,0.026348038,0.0014299396
ISIC_0031157.jpg,NV,0.015744293,0.8076619,0.04781463,0.0060628154,0.020509224,0.017759632,0.084447436
ISIC_0031167.jpg,NV,0.05905204,0.7631894,0.023876827,0.042814277,0.07119345,0.017602174,0.022271931
ISIC_0031180.jpg,NV,0.010222097,0.77258,0.030131735,0.003870819,0.034183845,0.09807581,0.050935626
ISIC_0031187.jpg,NV,0.02533131,0.8062108,0.006677905,0.01184735,0.06653836,0.012147669,0.071246624
ISIC_0031195.jpg,DF,0.0059586205,0.30486476,0.0067342687,0.025986584,0.03931798,0.6100574,0.007080324
ISIC_0031210.jpg,NV,0.11785868,0.7269544,0.0068334984,0.0030418162,0.07568272,0.05734866,0.012280249
ISIC_0031214.jpg,NV,0.035845798,0.9552984,0.0012306129,0.00094332854,0.004072679,0.00093851885,0.0016706402
ISIC_0031227.jpg,NV,0.10040883,0.78509176,0.002131384,0.021611422,0.018052775,0.07073158,0.0019722704
ISIC_0031229.jpg,DF,0.0023504903,0.2603822,3.1296204e-05,0.00338458,0.00054613646,0.7332915,1.3743414e-05
