image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031523.jpg,NV,0.0059514972,0.9447901,0.00067720463,0.017692197,0.024676774,0.006020937,0.00019130913
ISIC_0031530.jpg,NV,0.09483084,0.8918577,0.00035767132,0.0013619516,0.00449777,0.001090383,0.0060037356
ISIC_0031532.jpg,NV,0.009054517,0.9782381,0.0011317154,0.0011545268,0.0040476294,0.0017253561,0.0046482105
ISIC_0031535.jpg,NV,0.031328194,0.93014175,0.0037511515,0.0066313273,0.013642665,0.00823022,0.006274614
ISIC_0031536.jpg,NV,0.005244921,0.9705886,0.00051544595,0.0002922642,0.01592458,0.00470262,0.0027314837
ISIC_0031544.jpg,NV,0.009768736,0.9730768,0.00093720586,0.003458334,0.0028189472,0.0094685,0.00047149518
ISIC_0031548.jpg,NV,0.0031173753,0.9836373,0.0028300115,0.002315742,0.0034644755,0.0031880958,0.0014471214
ISIC_0031549.jpg,NV,0.06855074,0.83197504,0.004055053,0.01121765,0.07947093,0.002985938,0.0017446446
ISIC_0031551.jpg,NV,0.010137655,0.92938966,0.0033311395,0.0015387397,0.05292692,0.0007651701,0.0019106645
ISIC_0031555.jpg,NV,0.009510342,0.9705537,7.8949255e-05,7.864648e-05,0.017087618,0.0013481828,0.0013426295
ISIC_0031563.jpg,NV,0.00605767,0.9664205,0.0007991429,0.00013182432,0.012608682,0.00086113607,0.013121087
ISIC_0031568.jpg,NV,0.015372687,0.9434369,0.0018935163,0.0050349995,0.008749734,0.02096038,0.004551778
ISIC_0031571.jpg,NV,0.020941135,0.8924818,0.00040429892,0.003991671,0.060629003,0.021023769,0.000528179
ISIC_0031579.jpg,NV,0.07716739,0.7975254,0.0023850105,0.014943567,0.053342838,0.052217714,0.0024182014
ISIC_0031581.jpg,NV,0.0005067101,0.9740059,0.0004269182,0.0012892594,0.020220308,0.0034474449,0.00010345164
ISIC_0031596.jpg,BKL,0.16065228,0.32734436,0.0068465387,0.025553368,0.45331752,0.022437602,0.003848362
ISIC_0031606.jpg,NV,0.022297826,0.95138067,0.0010621068,0.0009110822,0.019160336,0.0004404941,0.004747415
ISIC_0031607.jpg,NV,0.005773952,0.9840501,0.00024668194,0.0005026704,0.002715087,0.0038194808,0.0028920812
ISIC_0031612.jpg,BKL,0.04745785,0.105995506,0.0001765942,0.08054504,0.76470804,0.00088185095,0.00023511371
ISIC_0031616.jpg,NV,0.0010289678,0.71812063,0.009029324,0.041110896,0.026297482,0.19730343,0.007109188
ISIC_0031618.jpg,NV,0.061148822,0.8193153,0.012295708,0.05059219,0.044219323,0.00807199,0.0043566553
ISIC_0031622.jpg,NV,0.019005984,0.5456902,0.022480581,0.007681614,0.09268168,0.18987302,0.12258694
ISIC_0031628.jpg,NV,0.021413866,0.82205784,0.00013671757,0.00425306,0.14879721,0.002903527,0.00043770822
ISIC_0031629.jpg,NV,0.12170689,0.8368474,0.00010684512,0.00072486844,0.03964795,0.00054390257,0.00042210938
ISIC_0031637.jpg,NV,0.006919174,0.82708323,0.00015054799,0.00022288052,0.15919113,0.0036573012,0.0027757713
ISIC_0031638.jpg,NV,0.0012192603,0.8360381,0.0052129887,0.090855666,0.029151548,0.03668772,0.00083472236
ISIC_0031645.jpg,NV,0.040877335,0.94726527,0.00023925104,0.0016506999,0.007838405,0.00079873577,0.0013301837
ISIC_0031652.jpg,NV,0.022554817,0.9606864,0.0005954968,0.00071023573,0.0027102907,0.0012952191,0.011447483
ISIC_0031655.jpg,NV,0.017937548,0.9732389,0.0008001633,0.001642556,0.0031935049,0.002815659,0.00037163083
ISIC_0031656.jpg,NV,0.010146132,0.9471655,0.0017904649,0.00651067,0.0020000977,0.030804884,0.0015822308
ISIC_0031660.jpg,NV,0.10250592,0.88473564,0.004054021,0.0008740816,0.0059972894,0.0016234189,0.00020963479
ISIC_0031671.jpg,NV,0.0056215664,0.88357925,0.023041245,0.0010929148,0.021374427,0.02411134,0.041179195
ISIC_0031676.jpg,NV,0.019194873,0.75230783,0.0035057873,0.0014927349,0.21381377,0.0075053354,0.002179672
ISIC_0031680.jpg,NV,0.0048137377,0.98850226,0.0016196553,0.00031539952,0.0014248407,0.0017615926,0.0015626085
ISIC_0031681.jpg,BKL,0.004363611,0.061257742,0.0055059087,0.08029426,0.7915318,0.05509441,0.0019522664
ISIC_0031684.jpg,NV,0.016139839,0.97280145,0.0004522266,0.0009903854,0.005944339,0.0018453643,0.0018263524
ISIC_0031687.jpg,NV,0.04190836,0.9234021,0.0009889066,0.0038574815,0.022639457,0.0012705263,0.0059331437
ISIC_0031693.jpg,NV,0.034809258,0.89957297,0.0075603896,0.015942164,0.01732535,0.021915136,0.0028746307
ISIC_0031705.jpg,BKL,0.28793553,0.14421758,0.010189769,0.0012804406,0.55343556,0.001606701,0.0013344584
ISIC_0031714.jpg,BKL,0.0045146816,0.2869416,0.026343822,0.3378678,0.338612,0.0021967725,0.0035233956
ISIC_0031715.jpg,NV,0.009207177,0.9834772,0.0006524556,0.0008830418,0.0050930046,0.00020819614,0.00047889247
ISIC_0031722.jpg,NV,0.0049926457,0.9730008,0.0010147364,0.004100248,0.006035792,0.004526611,0.0063291793
ISIC_0031726.jpg,NV,0.020199759,0.96867853,0.00058239663,0.0014469658,0.006826078,0.0015313461,0.00073492207
ISIC_0031737.jpg,NV,8.920786e-05,0.7037876,0.17429,0.0918505,0.0052388585,0.022628233,0.0021156117
ISIC_0031755.jpg,NV,0.016244955,0.9578315,0.0002375229,0.010727055,0.011383808,0.0032258506,0.00034926826
ISIC_0031756.jpg,NV,0.27643105,0.46489546,0.013807468,0.016730133,0.079294994,0.1352502,0.013590675
ISIC_0031763.jpg,NV,0.004676769,0.737585,0.0030676879,0.00085508486,0.03009665,0.06634075,0.15737809
ISIC_0031767.jpg,NV,0.0024273044,0.98225904,0.0066526667,0.0012046441,0.003806941,0.0026359425,0.0010135836
ISIC_0031771.jpg,NV,0.030801862,0.7999471,0.0033444017,0.005594792,0.1557366,0.0043881014,0.00018723708
ISIC_0031776.jpg,BKL,0.036646057,0.01989199,0.00518349,0.03259222,0.89466727,0.009776322,0.0012426502
ISIC_0031777.jpg,NV,0.030549012,0.9282539,0.0021577855,0.0015177842,0.006233136,0.026774272,0.0045141433
ISIC_0031785.jpg,NV,0.015301219,0.62448114,0.05953988,0.0014568429,0.010329357,0.017254863,0.27163672
ISIC_0031788.jpg,NV,0.11302614,0.74292904,0.01641735,0.0234643,0.083491445,0.014199787,0.006471981
ISIC_0031797.jpg,NV,0.09161203,0.7588636,0.00034599786,0.00091687957,0.14012356,0.007691888,0.00044606416
ISIC_0031800.jpg,NV,0.011452741,0.8783697,0.0054664444,0.00090139883,0.084182896,0.011264784,0.008362013
ISIC_0031804.jpg,NV,0.010139975,0.98657286,0.00010775634,0.00064761215,0.001957162,0.0005260665,4.8585338e-05
ISIC_0031805.jpg,NV,0.0018223189,0.9962043,0.00043987593,0.00023338875,0.00059097353,0.00028227278,0.00042694598
ISIC_0031806.jpg,BCC,0.0037200518,0.015441355,0.96842366,0.00053047604,0.005031701,0.00086306426,0.005989602
ISIC_0031807.jpg,NV,0.0034510058,0.99232227,0.0004392913,0.0012054938,0.0011303078,9.0502705e-05,0.0013611484
ISIC_0031809.jpg,NV,0.037022583,0.9052914,0.00023582995,0.006303799,0.048277967,0.0018020725,0.0010664349
ISIC_0031816.jpg,NV,0.0016042625,0.99175334,0.0004927479,0.0031114705,0.0011565025,0.00096751953,0.00091414055
ISIC_0031830.jpg,NV,0.00034274787,0.9847445,0.0002624498,0.0032512965,0.0048036384,0.0059817065,0.00061360246
ISIC_0031837.jpg,NV,0.08431555,0.88332397,0.0011898689,0.0007752998,0.019926753,0.0044894237,0.005979172
ISIC_0031843.jpg,NV,0.00048551048,0.98125505,0.0029268176,0.0004138282,0.00741067,0.007187876,0.00032017575
ISIC_0031849.jpg,NV,0.0063290754,0.9881097,9.433176e-05,0.0003689538,0.0025461419,0.0021849335,0.00036686828
ISIC_0031850.jpg,NV,0.0068356483,0.964484,0.0012112189,0.0037819417,0.0028426414,0.020344725,0.0004998766
ISIC_0031855.jpg,NV,0.0020586133,0.9058629,0.00028583087,0.0020328078,0.035083365,0.053965565,0.00071101007
ISIC_0031858.jpg,NV,0.00039649088,0.98988265,0.0005325905,0.00059011625,0.006823321,0.0007009348,0.0010739448
ISIC_0031867.jpg,BKL,0.0741387,0.014034754,0.0015779834,0.0146448985,0.89428866,0.0010901617,0.00022485926
ISIC_0031869.jpg,NV,0.010980035,0.83523256,0.009630072,0.005501403,0.019890457,0.0985714,0.020194076
ISIC_0031870.jpg,NV,0.0008422412,0.99565387,0.0009919353,1.5065419e-05,0.0015351106,0.00017441553,0.0007874085
ISIC_0031873.jpg,NV,0.0011021906,0.9889593,0.0011956632,0.0018227479,0.00051317934,0.004878147,0.0015287121
ISIC_0031878.jpg,NV,0.0012892552,0.99307305,0.001339785,0.00036474783,0.0010976931,0.001703747,0.0011318023
ISIC_0031879.jpg,NV,0.017719438,0.9741863,0.0002484471,0.0018989407,0.00308257,0.0007601581,0.002104205
ISIC_0031880.jpg,AKIEC,0.12872414,0.15015265,0.0005392868,0.49304658,0.22550258,0.0012783087,0.0007564237
ISIC_0031886.jpg,NV,0.00026665325,0.9668131,0.00010590946,0.00022881199,0.022481399,0.0065345014,0.003569568
ISIC_0031906.jpg,NV,0.018890657,0.9632834,0.0044416105,0.0012849327,0.005662016,0.0022633963,0.0041739875
ISIC_0031910.jpg,NV,0.03502516,0.95219344,0.00019713992,0.0010376796,0.005754886,0.0010828869,0.004708869
ISIC_0031911.jpg,NV,0.12154402,0.7657293,0.0032832564,0.009081929,0.037060928,0.012967092,0.050333507
ISIC_0031912.jpg,NV,0.00019103433,0.8083999,0.00036749893,0.0045348266,0.14705753,0.035793792,0.0036555305
ISIC_0031913.jpg,BKL,0.06492442,0.031546228,0.00043612305,0.009268194,0.89314044,0.00062077405,6.3843494e-05
ISIC_0031928.jpg,NV,0.012436702,0.9736158,0.00029841124,0.0015600278,0.0028346796,0.00075374916,0.008500572
ISIC_0031932.jpg,NV,0.11972911,0.47649273,0.0060964166,0.014458902,0.3535723,0.002039434,0.027611133
ISIC_0031934.jpg,NV,0.05040265,0.55888855,0.02039131,0.008235368,0.24541079,0.014841677,0.10182962
ISIC_0031936.jpg,NV,0.0010571387,0.99274445,0.0002128251,0.0011663206,0.0034952217,0.0012766434,4.735592e-05
ISIC_0031938.jpg,NV,0.008789529,0.6726856,0.04960275,0.0035323922,0.1195028,0.12710701,0.01877994
ISIC_0031939.jpg,NV,0.002011496,0.7543215,0.0038524875,0.141732,0.071921796,0.025186144,0.0009746542
ISIC_0031944.jpg,NV,0.0036584586,0.92376596,0.008406887,0.005478623,0.04098656,0.015510483,0.0021930276
ISIC_0031947.jpg,NV,0.0045850286,0.97826916,0.0003399299,0.0002803182,0.0054272325,0.006893296,0.0042050094
ISIC_0031948.jpg,MEL,0.5473168,0.050177597,0.019491604,0.07341043,0.3076517,0.00088450796,0.0010674587
ISIC_0031954.jpg,NV,0.0069321874,0.98464406,6.6858185e-05,0.0002595686,0.0003926198,0.00026143607,0.0074432576
ISIC_0031959.jpg,BKL,0.3349989,0.061439373,0.10845723,0.0017258401,0.47153306,0.0053451876,0.016500387
ISIC_0031962.jpg,NV,0.010417795,0.93923527,0.0020681708,0.0012862694,0.042130772,0.001375093,0.0034865118
ISIC_0031965.jpg,NV,0.06623008,0.7521591,0.00093676115,0.0010638756,0.17468472,0.0005250038,0.0044004773
ISIC_0031966.jpg,NV,9.275927e-05,0.9913236,0.0009929116,0.00031249938,0.0006216102,0.0056955325,0.000961149
ISIC_0031968.jpg,NV,0.026279187,0.8785985,0.028582435,0.008078493,0.0058912155,0.0090443045,0.043525867
ISIC_0031969.jpg,NV,0.010920082,0.9758109,0.0003884479,0.002275679,0.00061092636,0.0010642787,0.008929748
ISIC_0031974.jpg,NV,0.059470482,0.88646466,0.0007929782,0.0069619194,0.032389544,0.009291722,0.0046285605
ISIC_0031975.jpg,NV,0.04850889,0.48296162,0.024703892,0.027355926,0.4127177,0.0018357981,0.0019161756
ISIC_0031979.jpg,NV,0.0009885058,0.99376076,0.0008367714,0.00035093346,0.0030320536,0.00081834185,0.00021265977
ISIC_0031983.jpg,NV,0.00067827856,0.97695583,0.0003062197,0.010277824,0.009121244,0.0026256533,3.4857425e-05
ISIC_0031990.jpg,NV,0.004918433,0.981403,0.0058075786,0.00023587847,0.0061877687,0.00074439094,0.0007028595
ISIC_0031994.jpg,NV,0.00013155496,0.9929864,0.004255817,0.00029746085,0.0020996796,0.00011011878,0.00011909915
ISIC_0031995.jpg,NV,0.0047966205,0.99031925,0.00036206684,0.00024340935,0.002519992,8.358281e-05,0.0016750793
ISIC_0032000.jpg,NV,0.00079074054,0.9938007,0.00015518334,7.521852e-05,0.0046435352,0.00028693458,0.00024761388
ISIC_0032001.jpg,NV,0.013916769,0.9408026,0.008778653,0.0015436113,0.0046202387,0.0016310728,0.028707089
ISIC_0032002.jpg,NV,0.014957163,0.9319494,0.0034819257,0.0078114513,0.02363919,0.013856796,0.004304051
ISIC_0032003.jpg,NV,0.006370372,0.98926544,0.0001271301,8.2850194e-05,0.0010101964,0.002825852,0.00031819695
ISIC_0032004.jpg,NV,0.0015316318,0.9293118,0.057111006,0.00051491096,0.002288731,0.0071068252,0.0021350658
ISIC_0032005.jpg,NV,0.007906413,0.97322357,0.0019146206,0.00128316,0.0039055648,0.008380567,0.003386031
ISIC_0032009.jpg,NV,0.24887525,0.32259256,0.010045173,0.008321774,0.31297785,0.081205465,0.015981926
ISIC_0032011.jpg,NV,0.013573056,0.9346881,0.003739135,0.0023371503,0.013100521,0.007728021,0.024834033
ISIC_0032012.jpg,NV,0.0041043106,0.82646716,0.12641665,0.018510263,0.010960643,0.008950697,0.004590243
ISIC_0032029.jpg,DF,0.0064510494,0.3757237,0.024668004,0.15565136,0.017805116,0.41933948,0.00036129556
ISIC_0032033.jpg,NV,0.021179317,0.96648693,0.00039052058,0.0014687271,0.00480546,0.0004009439,0.0052680224
ISIC_0032048.jpg,NV,0.0054583894,0.43845862,0.08211842,0.009539048,0.4000643,0.0409647,0.02339658
ISIC_0032049.jpg,NV,0.005112128,0.9881344,0.00022872018,0.0012302698,0.0037277383,0.00028200404,0.0012846421
ISIC_0032054.jpg,NV,0.036485627,0.9279223,0.010296967,0.01225818,0.010634944,0.0019164279,0.0004854639
ISIC_0032066.jpg,NV,0.076973535,0.86073273,0.00089997397,0.0009439969,0.025468929,0.029993782,0.0049870927
ISIC_0032069.jpg,NV,0.002075441,0.85447115,0.00016498059,0.0029709116,0.009332398,0.124558575,0.0064266464
ISIC_0032071.jpg,NV,0.022262355,0.735318,0.0017090029,0.007910651,0.065295726,0.14405397,0.023450295
ISIC_0032073.jpg,NV,0.0009008728,0.9603108,0.0010660426,0.00034059788,0.016399432,0.016455473,0.0045268526
ISIC_0032084.jpg,NV,0.09478636,0.88836586,0.00019838015,0.0029178562,0.007444302,0.0018830637,0.0044041825
ISIC_0032085.jpg,NV,0.1858611,0.74915224,0.002611318,0.004741312,0.04844103,0.00062680297,0.008566225
ISIC_0032090.jpg,BCC,0.00015941131,0.11035809,0.8493939,0.015315971,0.004890218,0.009212462,0.010670024
ISIC_0032096.jpg,BKL,0.2953143,0.0979367,0.0014510406,0.00024958115,0.6015274,0.0020243984,0.0014965769
ISIC_0032100.jpg,NV,0.010531376,0.8413912,0.002719425,0.00052658457,0.042644653,0.018423693,0.08376311
ISIC_0032106.jpg,NV,0.029587826,0.94233567,0.0010320588,0.0011652327,0.019363705,0.0043940647,0.0021214536
ISIC_0032115.jpg,NV,0.0017008459,0.9939513,8.84391e-05,0.00017903702,0.0018898259,0.00078868296,0.0014019192
ISIC_0032119.jpg,NV,6.497093e-05,0.9994332,6.3253916e-05,0.000108360975,0.00015560766,0.000168552,6.099838e-06
ISIC_0032120.jpg,NV,4.4760996e-05,0.99592185,0.00041143567,0.00029291902,0.00058053085,0.0026054187,0.0001430558
ISIC_0032121.jpg,NV,0.00081148604,0.9120247,0.0025628053,0.0035068484,0.03406626,0.04634741,0.00068049267
ISIC_0032122.jpg,NV,0.02237412,0.9732144,0.00023931885,0.00024690217,0.0012101554,0.0018616718,0.000853484
ISIC_0032131.jpg,NV,0.0010884472,0.9491153,5.4595075e-05,0.005890159,0.0083596,0.035183273,0.00030863594
ISIC_0032136.jpg,NV,0.3788043,0.49555984,0.004492784,0.034837756,0.07703438,0.0066565378,0.002614387
ISIC_0032137.jpg,NV,0.01288852,0.93736166,0.0006389462,0.004225826,0.04336869,0.0004508796,0.0010653695
ISIC_0032142.jpg,NV,0.0013228188,0.9744028,0.011941306,0.00012917408,0.0039971257,0.0019110884,0.006295796
ISIC_0032143.jpg,NV,0.107353404,0.6266048,0.040263254,0.053745665,0.053261735,0.09273511,0.026035978
ISIC_0032150.jpg,NV,0.017296806,0.7496301,0.00037977754,0.0038527506,0.10200422,0.015453235,0.111383155
ISIC_0032151.jpg,MEL,0.44273424,0.14284065,0.042222552,0.014786473,0.34894282,0.003228482,0.005244759
ISIC_0032153.jpg,NV,0.007670053,0.92394525,0.0002258259,0.008678048,0.04126964,0.018104315,0.00010697385
ISIC_0032155.jpg,NV,0.008148518,0.9800315,0.0015661857,0.0012269849,0.0015655219,0.0022295457,0.0052317786
ISIC_0032169.jpg,NV,0.013329667,0.88083386,0.0014928567,0.002792305,0.013234388,0.012176838,0.076140046
ISIC_0032172.jpg,NV,0.0024528923,0.84980184,0.0018860996,0.0016808201,0.1418801,0.002132664,0.00016563584
ISIC_0032177.jpg,NV,0.0011329415,0.97317886,0.00021204447,0.0015540337,0.008950871,0.013996664,0.00097460026
ISIC_0032180.jpg,NV,0.0017470716,0.8855257,0.0022058806,0.09771645,0.0067711514,0.0051826676,0.00085102196
ISIC_0032183.jpg,NV,0.0007375525,0.992822,0.0003599607,0.0007609352,0.0009841148,0.003611351,0.0007240613
ISIC_0032189.jpg,AKIEC,0.00984814,0.02107928,0.45182058,0.48860687,0.016053883,0.012234749,0.00035643225
ISIC_0032191.jpg,DF,0.05152362,0.022140339,0.026865037,0.007057298,0.0013618752,0.8772704,0.013781546
ISIC_0032196.jpg,NV,0.0038438193,0.774496,0.0044334247,0.19102664,0.012059938,0.013347874,0.0007922462
ISIC_0032198.jpg,NV,0.0075676064,0.86119413,0.06919767,0.0050037834,0.014904087,0.016467491,0.025665203
ISIC_0032205.jpg,NV,0.0038630054,0.8907935,0.00026426557,0.0011825898,0.01994032,0.08296891,0.0009873419
ISIC_0032208.jpg,NV,0.0016800885,0.98740655,0.0009305618,0.00037860055,0.002780859,0.0032890972,0.003534363
ISIC_0032210.jpg,NV,0.0010501213,0.84552974,0.0036604751,0.0013377878,0.11862302,0.028308606,0.0014903095
ISIC_0032211.jpg,NV,0.0015328553,0.90815955,0.038440328,0.0007845854,0.026687024,0.017175227,0.007220454
ISIC_0032224.jpg,NV,0.00023728191,0.8931826,0.0060581197,0.06600663,0.017948644,0.012530913,0.004035822
ISIC_0032228.jpg,NV,0.092084646,0.89443004,0.0007039632,0.00010847857,0.0027514345,0.00032708215,0.009594359
ISIC_0032229.jpg,NV,0.0107284365,0.9227905,0.04827166,0.0041348417,0.0037394245,0.009438966,0.0008961166
ISIC_0032231.jpg,NV,0.040079534,0.7664368,0.013377198,0.00135778,0.15788987,0.006525889,0.014332877
ISIC_0032234.jpg,NV,0.008213482,0.95639396,0.011613069,0.007209721,0.010507629,0.0043478752,0.0017142979
ISIC_0032236.jpg,NV,0.019613974,0.97037226,0.0004676101,0.0017325939,0.0029184537,0.00065077445,0.0042443513
ISIC_0032237.jpg,NV,0.011856824,0.9690119,0.00074619835,0.0058623315,0.0055681765,0.004348529,0.0026060387
ISIC_0032250.jpg,NV,0.038676493,0.9422108,0.00654824,0.0013241578,0.0062289895,0.0027353517,0.0022760339
ISIC_0032256.jpg,NV,0.0034468076,0.97870445,0.0003889872,0.0025225137,0.0031199416,0.001087898,0.010729403
ISIC_0032261.jpg,NV,0.0293667,0.9666222,0.0005531009,0.00010904297,0.001050222,0.0006253078,0.0016735141
ISIC_0032262.jpg,NV,0.0024118016,0.97998476,0.002987448,0.0014853578,0.002520282,0.010421273,0.00018904278
ISIC_0032263.jpg,NV,0.00092526054,0.9966785,0.00026437006,0.000104795414,0.0007488159,0.00028716587,0.0009910591
ISIC_0032267.jpg,NV,0.0019503558,0.960388,0.0004235798,0.0013185095,0.00797745,0.021519884,0.0064222133
ISIC_0032268.jpg,BCC,0.07128221,0.22131951,0.39945304,0.20054491,0.09948059,0.0037549783,0.004164764
ISIC_0032286.jpg,NV,0.03893668,0.95496553,0.00028121364,0.0006071953,0.0029585017,0.00065247033,0.0015983323
ISIC_0032288.jpg,NV,0.01834715,0.92942816,0.0038553404,0.00038633894,0.046375405,0.0012262503,0.00038130322
ISIC_0032292.jpg,NV,0.1568697,0.6250471,0.00091584865,0.00426525,0.20954837,0.0022105607,0.0011432174
ISIC_0032295.jpg,NV,0.24859348,0.45266762,0.048692882,0.07734655,0.14488949,0.020342771,0.007467185
ISIC_0032298.jpg,NV,0.0035285214,0.96019137,0.0011361327,0.0036867228,0.0060650376,0.025097776,0.0002944853
ISIC_0032301.jpg,NV,0.018718215,0.9627401,0.0005769132,0.0023318126,0.0063567786,0.004857564,0.004418591
ISIC_0032309.jpg,BKL,0.04939442,0.11999035,0.3140578,0.010136641,0.50332737,0.0020937303,0.000999605
ISIC_0032312.jpg,NV,0.0028866143,0.6990723,0.0040344186,0.0077869575,0.015632093,0.26721117,0.0033765263
ISIC_0032323.jpg,NV,0.0022767854,0.99679106,7.571999e-05,4.593114e-05,0.000107163236,3.2395215e-05,0.0006708416
ISIC_0032326.jpg,NV,0.001509673,0.9327959,0.01007225,0.0058140554,0.022633096,0.01695761,0.01021752
ISIC_0032332.jpg,NV,0.00074242597,0.5741016,0.00027431492,0.0041584074,0.0015348321,0.4179643,0.0012240466
ISIC_0032360.jpg,NV,0.07209573,0.8988198,0.0012256182,0.0020733804,0.0033712012,0.003911564,0.018502766
ISIC_0032367.jpg,NV,0.0092414245,0.8915295,0.010420406,0.00037504162,0.0048145303,0.015838057,0.06778095
ISIC_0032376.jpg,BCC,0.024366582,0.02125698,0.8934442,0.004621259,0.045690663,0.004767019,0.0058533177
ISIC_0032377.jpg,NV,0.0052231075,0.98894995,0.0005373536,0.00058004697,0.0032220792,0.00079622027,0.0006912258
ISIC_0032378.jpg,BKL,0.05380065,0.041602943,0.0010943325,8.849764e-05,0.9014471,0.0005833752,0.0013830593
ISIC_0032388.jpg,NV,0.06649951,0.9182218,0.003631897,0.0011820226,0.0023263632,0.007860358,0.00027806332
ISIC_0032391.jpg,NV,0.009250749,0.9689697,0.0015451217,0.00053908885,0.010517298,0.005683324,0.0034946671
ISIC_0032392.jpg,NV,0.0130984215,0.97425395,0.0012256558,0.0006518239,0.007140271,0.0015323795,0.0020975259
ISIC_0032393.jpg,NV,0.042593665,0.94587195,0.0006034679,0.0011259189,0.0033753484,0.003079063,0.003350672
ISIC_0032401.jpg,NV,1.6137308e-05,0.99945503,0.00014077015,3.496492e-05,0.00021592097,5.8844475e-05,7.8345685e-05
ISIC_0032403.jpg,NV,0.013188378,0.7808526,0.035635937,0.018924614,0.054085266,0.09334405,0.0039691473
ISIC_0032418.jpg,NV,0.031005524,0.7944567,0.008953998,0.009255644,0.0019602142,0.15239005,0.0019779173
ISIC_0032421.jpg,NV,0.26641124,0.43688083,0.0015429435,0.004014727,0.25915882,0.01913372,0.012857707
ISIC_0032442.jpg,NV,0.001795221,0.98645914,0.0009198678,0.00078783097,0.0029120047,0.0042027053,0.0029231817
ISIC_0032444.jpg,BKL,0.30664912,0.17866041,0.00025815304,0.03743102,0.47606257,0.0006627365,0.0002759792
ISIC_0032448.jpg,NV,0.001082798,0.93832123,0.0034979172,0.026759094,0.014212337,0.015574978,0.0005516974
ISIC_0032452.jpg,NV,0.0013710511,0.9749613,0.012350187,4.566937e-05,0.009852434,0.0013724908,4.682115e-05
ISIC_0032458.jpg,NV,0.003581086,0.9811881,0.0008666724,0.0029958724,0.006430948,0.0022914303,0.0026458825
ISIC_0032467.jpg,NV,0.006019574,0.97745967,0.0055609955,0.0034795091,0.0039177686,0.00077568,0.0027868052
ISIC_0032472.jpg,NV,0.0075185783,0.98555785,6.674712e-05,0.0006143245,0.0013659106,0.004198096,0.0006785138
ISIC_0032480.jpg,NV,0.048344176,0.7767374,0.0010158984,0.010352523,0.02079816,0.14142194,0.001329859
ISIC_0032484.jpg,BKL,0.0019017793,0.4209287,0.0018540522,0.007138495,0.5441243,0.022531487,0.0015212
ISIC_0032492.jpg,NV,0.23676316,0.6593852,0.010518045,0.005077238,0.05731354,0.020222772,0.010720121
ISIC_0032501.jpg,AKIEC,0.0018190978,0.28436953,0.006468378,0.5147202,0.02682583,0.15949573,0.0063012885
ISIC_0032502.jpg,BKL,0.004270183,0.072050355,0.0019862407,0.0054996847,0.91205245,0.0021527617,0.0019884184
ISIC_0032505.jpg,NV,0.010492664,0.9812578,0.002833365,0.00012354416,0.0011837712,0.00087689515,0.0032319447
ISIC_0032506.jpg,NV,0.006285771,0.8347788,0.060342103,0.00038762606,0.029930167,0.051042587,0.017232968
ISIC_0032512.jpg,NV,0.047005337,0.9263627,0.00041249173,0.007049856,0.01824808,0.0002200072,0.0007014918
ISIC_0032521.jpg,NV,0.24329779,0.48894328,0.021634065,0.0035179295,0.072994106,0.023571605,0.14604124
ISIC_0032524.jpg,NV,0.1821691,0.5834266,0.0012345859,0.0022063933,0.21944682,0.010096183,0.001420337
ISIC_0032527.jpg,NV,0.018962614,0.9351473,0.006912765,0.0012170529,0.020284636,0.015587847,0.0018879318
ISIC_0032546.jpg,MEL,0.38407046,0.1428343,0.12870817,0.06303451,0.2797295,0.0014105096,0.00021258205
ISIC_0032548.jpg,NV,0.16621858,0.70542705,0.0014499462,0.032139212,0.08679906,0.0075775627,0.00038852062
ISIC_0032555.jpg,BKL,0.03576843,0.029361902,0.00062017125,0.009174046,0.9245462,3.6662652e-05,0.00049257657
ISIC_0032560.jpg,MEL,0.5627051,0.35145286,0.002312056,0.0021981222,0.07628842,0.0036911736,0.0013522692
ISIC_0032568.jpg,NV,0.0030723559,0.93787354,0.0071106357,0.00807748,0.04296466,0.00060588866,0.0002954911
ISIC_0032574.jpg,NV,0.019214496,0.82481354,0.026932312,0.09767765,0.021394985,0.008909507,0.0010575071
ISIC_0032575.jpg,NV,0.014690925,0.9766459,0.00045675616,0.0009896709,0.0062304353,0.0001831244,0.0008031873
ISIC_0032582.jpg,NV,0.14103909,0.60662216,0.0070557212,0.005330425,0.11134883,0.09161512,0.036988698
ISIC_0032584.jpg,NV,0.035896525,0.9457335,0.00081366487,0.0029447065,0.007253562,0.001037741,0.006320313
ISIC_0032595.jpg,NV,0.1127254,0.8274638,0.0011195034,0.00702913,0.047258485,0.0032429295,0.0011606873
ISIC_0032609.jpg,NV,0.013501448,0.8953198,0.0064790663,0.025779739,0.0067754877,0.012619051,0.039525393
ISIC_0032616.jpg,NV,0.23663592,0.44233504,0.03360055,0.0027444311,0.2698055,0.0029937578,0.011884894
ISIC_0032625.jpg,NV,0.1362652,0.7879231,0.0010589896,0.0029499305,0.061200567,0.0029581173,0.0076440764
ISIC_0032641.jpg,NV,0.049459405,0.84951085,0.052593246,0.021838883,0.023505492,0.0020887244,0.0010034185
ISIC_0032644.jpg,NV,0.06875927,0.88742375,0.00029290357,0.0033635648,0.0334749,0.0005755558,0.006110054
ISIC_0032646.jpg,BKL,0.41111332,0.04139772,0.0074838297,0.02150318,0.51576906,0.0023810978,0.0003517291
