image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031068.jpg,NV,0.005137284,0.8261991,0.00065826403,0.00034089666,0.05550087,0.102662206,0.009501304
ISIC_0031069.jpg,NV,0.10945903,0.81855875,0.0013386947,0.0021316959,0.017361097,0.014747166,0.036403604
ISIC_0031073.jpg,NV,0.022390772,0.88123536,0.008399288,0.0005240669,0.05746607,0.022435253,0.007549194
ISIC_0031085.jpg,BKL,0.22504227,0.035182472,0.06745695,0.02779336,0.63506705,0.008061557,0.0013963329
ISIC_0031086.jpg,NV,0.0015018191,0.9969248,6.112589e-05,8.617953e-05,0.000115908515,0.0011471388,0.00016310047
ISIC_0031096.jpg,NV,0.04926169,0.9254661,0.0020286338,0.002654946,0.008555743,0.010119436,0.0019133566
ISIC_0031098.jpg,NV,0.006794851,0.9255576,0.0035726633,0.0018682578,0.051458508,0.006161337,0.0045867823
ISIC_0031099.jpg,NV,0.014028213,0.95023066,0.00041061844,0.0021586884,0.01678172,0.0042783283,0.012111634
ISIC_0031100.jpg,NV,0.020908678,0.72545934,0.028106151,0.0059325513,0.052915245,0.13075237,0.035925634
ISIC_0031101.jpg,NV,0.065712176,0.6943184,0.003066532,0.015417513,0.17057891,0.02968962,0.021216853
ISIC_0031102.jpg,BKL,0.002322178,0.32431707,0.007866048,0.041714065,0.37038118,0.24985209,0.003547361
ISIC_0031106.jpg,NV,0.05213729,0.83060247,0.0012800646,0.0031592702,0.06776895,0.04250904,0.002542893
ISIC_0031112.jpg,NV,0.002554486,0.9070468,0.0015306647,0.015884498,0.023046687,0.002793409,0.047143433
ISIC_0031126.jpg,BCC,0.031653423,0.120574065,0.7988715,0.0013607871,0.046085976,0.0010946798,0.00035946834
ISIC_0031128.jpg,NV,0.061197054,0.7844401,0.006919168,0.045382336,0.075532444,0.024056539,0.0024723457
ISIC_0031129.jpg,BKL,0.034900595,0.1524598,0.015883042,0.0042985594,0.6853355,0.012542293,0.09458016
ISIC_0031135.jpg,NV,0.012572511,0.7553978,0.13364694,0.0015850465,0.015029495,0.028398786,0.05336942
ISIC_0031137.jpg,NV,0.013461168,0.87031025,0.015263352,0.007127864,0.079741485,0.007993669,0.006102224
ISIC_0031139.jpg,NV,0.00068490976,0.8700749,0.0017210016,0.00015113788,0.05317662,0.060705096,0.013486358
ISIC_0031142.jpg,BCC,0.010506192,0.049505807,0.5175418,0.013640995,0.3452783,0.011599497,0.0519274
ISIC_0031143.jpg,NV,0.4352399,0.4406304,0.0031839518,0.01254237,0.09794187,0.0060976325,0.004363878
ISIC_0031145.jpg,NV,0.3021655,0.38057798,0.0058309534,0.013005382,0.15691833,0.13845219,0.0030496595
ISIC_0031151.jpg,BKL,0.090433456,0.08824412,0.0028325936,0.0051106517,0.8116361,0.00013144372,0.0016116337
ISIC_0031155.jpg,NV,0.06232825,0.91129965,0.00048431839,0.0018002653,0.020578349,0.0015689565,0.001940166
ISIC_0031156.jpg,NV,0.00927197,0.4316977,0.101569645,0.0057239267,0.37342656,0.06727982,0.01103027
ISIC_0031157.jpg,NV,0.004919018,0.9086374,0.023929479,0.001575861,0.039538283,0.0017495353,0.019650439
ISIC_0031167.jpg,NV,0.044491857,0.86430514,0.0113336975,0.025859725,0.010413103,0.039058648,0.0045377635
ISIC_0031180.jpg,NV,0.0075458153,0.6206311,0.23468521,0.019638486,0.049196526,0.030780686,0.037522186
ISIC_0031187.jpg,NV,0.0071882545,0.8859827,0.0012673958,0.0022385016,0.088491105,0.0030697125,0.011762436
ISIC_0031195.jpg,NV,0.0010481817,0.9153619,0.0013462591,0.0025742825,0.013325736,0.06467316,0.0016704479
ISIC_0031210.jpg,NV,0.17746708,0.60879594,0.0039800094,0.010969849,0.0892777,0.104869306,0.0046401382
ISIC_0031214.jpg,NV,0.014867525,0.96270335,0.0019061705,0.0012359498,0.004822805,0.0038909009,0.0105732875
ISIC_0031227.jpg,MEL,0.5300648,0.35624474,0.0047094966,0.0073181554,0.06893633,0.026609322,0.006117176
ISIC_0031229.jpg,DF,0.05443954,0.4178311,0.00065351184,0.0098258825,0.0048652673,0.51184446,0.0005402503
ISIC_0031235.jpg,NV,0.009175429,0.96770835,0.00087940093,0.0012437245,0.016870871,0.0013321269,0.0027901286
ISIC_0031244.jpg,NV,0.0036587515,0.91760087,0.0069471803,0.0045526493,0.052623,0.0022484546,0.012369095
ISIC_0031248.jpg,NV,0.15212765,0.83595216,0.00014936719,0.0008019926,0.003334841,0.0065048384,0.0011290608
ISIC_0031255.jpg,NV,0.33387575,0.5438388,0.0049665375,0.02147858,0.089957014,0.0054796147,0.00040373523
ISIC_0031260.jpg,NV,0.023618167,0.9463282,0.001029089,0.0008197574,0.0067287735,0.0108735515,0.010602467
ISIC_0031262.jpg,NV,0.0051460085,0.9699931,0.00020791139,0.0004710414,0.00070506166,0.02247749,0.0009993429
ISIC_0031264.jpg,NV,0.023515992,0.9423704,0.0023223,0.0023606974,0.0010319634,0.025270196,0.003128548
ISIC_0031267.jpg,NV,0.0057076006,0.9050813,0.009227704,0.007945831,0.0040029855,0.03938138,0.028653229
ISIC_0031275.jpg,NV,0.0005725451,0.80058485,0.007633061,0.008146693,0.013712924,0.16786547,0.0014844325
ISIC_0031279.jpg,NV,0.0673584,0.46933404,0.00486495,0.012181014,0.04235602,0.3700746,0.033831004
ISIC_0031280.jpg,NV,0.00025445968,0.9095878,0.014754566,0.003014286,0.068156324,0.0029382845,0.0012942158
ISIC_0031282.jpg,NV,0.42884368,0.5330294,0.001070449,0.0005128298,0.017395835,0.012673525,0.0064743557
ISIC_0031285.jpg,NV,0.12050682,0.83206,0.0004573546,0.0018919182,0.030080905,0.013676045,0.0013269974
ISIC_0031293.jpg,NV,0.28184244,0.40483055,0.0033406913,0.009137283,0.27997547,0.0045342976,0.016339323
ISIC_0031297.jpg,NV,0.108607054,0.6740936,0.016774982,0.006656555,0.16018324,0.00845881,0.025225805
ISIC_0031308.jpg,BKL,0.060067844,0.110170566,0.051742613,0.32594058,0.4368424,0.0030364094,0.012199508
ISIC_0031317.jpg,BKL,0.40474597,0.16385837,0.006197305,0.016223462,0.40523002,0.0023933868,0.0013514849
ISIC_0031320.jpg,NV,0.0073022936,0.7612083,0.015655516,0.022171335,0.08930675,0.07220944,0.032146446
ISIC_0031330.jpg,NV,0.010687221,0.9314424,0.0013518166,0.0002704069,0.04046889,0.007010989,0.008768284
ISIC_0031332.jpg,NV,0.006405636,0.95961744,0.00025035822,0.0006672137,0.011997289,0.020562585,0.0004994291
ISIC_0031336.jpg,NV,0.0041156258,0.7380361,0.015998887,0.015685337,0.013915774,0.08339196,0.12885627
ISIC_0031338.jpg,NV,0.051094603,0.91816884,0.0014357193,0.00671703,0.0057512824,0.005682999,0.011149604
ISIC_0031343.jpg,NV,0.0839098,0.78986305,0.0014719603,0.010758474,0.10890481,0.003606503,0.0014854376
ISIC_0031354.jpg,BKL,0.19809906,0.3135413,0.0007014236,0.013804704,0.4631304,0.0076990784,0.0030240356
ISIC_0031361.jpg,NV,0.02726234,0.870275,0.008449619,0.011623868,0.026284987,0.039604373,0.016499713
ISIC_0031364.jpg,NV,0.048500013,0.7162511,0.0021932188,0.009352929,0.21174271,0.003451252,0.008508815
ISIC_0031365.jpg,NV,0.0025304204,0.9038291,0.012658402,0.015007673,0.054467466,0.010453211,0.0010537683
ISIC_0031371.jpg,NV,0.0068015857,0.6170753,0.0037287993,0.0060286643,0.023673724,0.33322975,0.009462138
ISIC_0031374.jpg,BKL,0.26859254,0.15653843,0.0017460322,0.27153724,0.2951703,0.0054454394,0.0009699486
ISIC_0031375.jpg,NV,0.064647526,0.86005974,0.0020174873,0.007188669,0.038271513,0.02037123,0.007443842
ISIC_0031379.jpg,NV,0.29249966,0.5874679,0.010821888,0.06339866,0.027562924,0.010121834,0.008127159
ISIC_0031383.jpg,NV,0.0021023434,0.7897955,0.0052460013,0.12413748,0.019249817,0.05261702,0.0068518315
ISIC_0031398.jpg,NV,0.09478355,0.8022508,0.00079359143,0.004102033,0.03492776,0.04799634,0.015145953
ISIC_0031403.jpg,NV,0.040265318,0.9181239,0.0021270681,0.008492569,0.0063400767,0.019761648,0.0048894063
ISIC_0031404.jpg,BCC,0.002368046,0.035927247,0.9444177,0.0022546211,0.013693271,0.0009209426,0.0004181209
ISIC_0031409.jpg,NV,0.0043775407,0.95105064,0.0028156415,0.00018253684,0.024897674,0.0020589912,0.014617006
ISIC_0031415.jpg,NV,0.0121316835,0.9327107,0.0006106564,0.0024070814,0.02215238,0.029159462,0.0008280212
ISIC_0031420.jpg,AKIEC,0.0028522443,0.20914225,0.0009755721,0.7378782,0.035317585,0.01378645,4.7647125e-05
ISIC_0031422.jpg,BKL,0.044013537,0.28047296,0.009169337,0.03392079,0.5138921,0.10826174,0.010269465
ISIC_0031435.jpg,NV,0.10684871,0.42322618,0.0015927963,0.11066314,0.3471978,0.0075501776,0.0029212309
ISIC_0031437.jpg,NV,0.09559881,0.76751035,0.0040502115,0.009638311,0.035734124,0.031612117,0.055856004
ISIC_0031440.jpg,MEL,0.5644652,0.05783371,0.11814807,0.028628875,0.19137579,0.019946128,0.019602168
ISIC_0031441.jpg,BCC,0.011655581,0.17886682,0.38813126,0.23602718,0.15187162,0.032131024,0.00131653
ISIC_0031444.jpg,NV,0.016084023,0.8278857,0.017106285,0.0076952945,0.101308465,0.016829448,0.013090872
ISIC_0031446.jpg,NV,0.00440994,0.6597849,0.011264464,0.0028374314,0.16573125,0.14503634,0.010935608
ISIC_0031447.jpg,NV,0.10560362,0.78887546,0.0013997545,0.0068607414,0.06611398,0.015103199,0.016043205
ISIC_0031448.jpg,NV,0.017789809,0.9687687,0.0026167943,0.0012393959,0.0046496326,0.0039389688,0.0009966979
ISIC_0031453.jpg,NV,0.00906692,0.7971064,0.0009493251,0.0006446677,0.11975465,0.067954965,0.0045230933
ISIC_0031456.jpg,NV,0.02448344,0.77811074,0.0178881,0.0138060935,0.12354433,0.020426756,0.021740453
ISIC_0031463.jpg,NV,0.011461415,0.9664356,0.00091803796,0.00027761384,0.011954515,0.008486651,0.00046619968
ISIC_0031473.jpg,AKIEC,0.00037489383,0.0042231786,0.00015198138,0.9847943,0.008325253,0.0021157095,1.4560861e-05
ISIC_0031480.jpg,NV,0.0014498518,0.99144614,0.0009999175,0.0003171635,0.004653686,0.00065128354,0.00048197838
ISIC_0031484.jpg,NV,0.010219427,0.75835705,0.10847737,0.0056362,0.047245026,0.0254212,0.044643734
ISIC_0031486.jpg,NV,0.006937069,0.8292365,0.0046770745,0.009837838,0.02885441,0.11343081,0.007026251
ISIC_0031493.jpg,NV,0.018075429,0.51437443,0.026951104,0.0010069323,0.41904378,0.0099676605,0.010580631
ISIC_0031500.jpg,NV,0.054176565,0.58884513,0.015751693,0.015414996,0.10379264,0.21233052,0.009688478
ISIC_0031501.jpg,NV,0.010168329,0.6949703,0.007743414,0.0018668401,0.2284589,0.020608608,0.03618366
ISIC_0031503.jpg,NV,0.03814178,0.801606,0.0018929548,0.0015795956,0.039271504,0.0043494035,0.11315881
ISIC_0031507.jpg,NV,0.104290925,0.5265208,0.013601179,0.04308762,0.24594639,0.03922609,0.027327044
ISIC_0031509.jpg,NV,0.008887133,0.9224937,0.0024147262,0.009106431,0.0029266684,0.04667732,0.007494036
ISIC_0031512.jpg,NV,0.0035654737,0.90133095,0.024695102,0.00053940393,0.05640638,0.0013736663,0.012088974
ISIC_0031515.jpg,NV,0.06909332,0.43336108,0.13279073,0.02758081,0.3001441,0.03292457,0.004105403
ISIC_0031518.jpg,BKL,0.039480656,0.2865658,0.011093128,0.0102983145,0.64251834,0.0043658814,0.0056778723
ISIC_0031523.jpg,NV,0.013723005,0.923527,0.0003450943,0.0034716616,0.0401294,0.017578192,0.0012257581
ISIC_0031530.jpg,NV,0.21628658,0.73975736,0.0017195814,0.0058037504,0.01980007,0.0009855523,0.015647044
ISIC_0031532.jpg,NV,0.006451047,0.9460927,0.0035080425,0.00998432,0.028171636,0.0031218647,0.0026703489
ISIC_0031535.jpg,NV,0.09348985,0.78711087,0.005007138,0.019286929,0.048206903,0.03844499,0.008453374
ISIC_0031536.jpg,NV,0.015205626,0.8995901,0.004612307,0.005753185,0.028639192,0.018056944,0.028142769
ISIC_0031544.jpg,NV,0.061015606,0.7621323,0.0037669663,0.0019539092,0.061144743,0.10838992,0.0015965991
ISIC_0031548.jpg,NV,0.008192107,0.73021966,0.0008396376,0.0010243836,0.0040569846,0.25510937,0.0005579059
ISIC_0031549.jpg,NV,0.18095149,0.4629592,0.0030916822,0.033587188,0.30848756,0.0067950175,0.0041278726
ISIC_0031551.jpg,NV,0.010155452,0.89549875,0.0031934772,0.0038224852,0.030111559,0.05197229,0.0052460525
ISIC_0031555.jpg,NV,0.05291308,0.8578352,0.005891256,0.0005294503,0.019125015,0.03433108,0.02937493
ISIC_0031563.jpg,NV,0.024186788,0.9374059,0.001972421,0.001165142,0.0071285646,0.008114486,0.020026758
ISIC_0031568.jpg,NV,0.023261098,0.9574009,0.0009176929,0.010420212,0.002303207,0.0050133513,0.0006836127
ISIC_0031571.jpg,NV,0.044340003,0.8402971,0.00039244196,0.00932303,0.071223974,0.03281539,0.0016080386
ISIC_0031579.jpg,NV,0.2064591,0.40373248,0.01241992,0.036740802,0.20250235,0.12933132,0.008814006
ISIC_0031581.jpg,NV,0.00077728374,0.9537528,0.0013606688,0.012888348,0.029599745,0.0015341232,8.711224e-05
ISIC_0031596.jpg,BKL,0.21112281,0.15420048,0.0019486608,0.054555487,0.5401618,0.03395223,0.0040584425
ISIC_0031606.jpg,NV,0.10324417,0.5734719,0.007711048,0.010145453,0.22309661,0.0044903033,0.077840455
ISIC_0031607.jpg,NV,0.024729284,0.92056906,0.0014373427,0.0008819697,0.041551173,0.005963785,0.0048673395
ISIC_0031612.jpg,BKL,0.1550266,0.13505454,0.0028841856,0.18744457,0.5181108,0.0007780943,0.0007011891
ISIC_0031616.jpg,NV,0.0032062444,0.7835967,0.036589447,0.09955053,0.02762262,0.047123108,0.0023113645
ISIC_0031618.jpg,BKL,0.033040926,0.30684415,0.062431835,0.09125857,0.48711723,0.007834968,0.011472387
ISIC_0031622.jpg,BKL,0.04218098,0.31010607,0.0044196625,0.002740397,0.6012742,0.026172984,0.013105747
ISIC_0031628.jpg,NV,0.05100536,0.6624922,0.014757626,0.007015031,0.24008156,0.010970995,0.013677187
ISIC_0031629.jpg,NV,0.048718352,0.91300434,0.00013587956,0.0007860683,0.034762617,0.00074425613,0.0018485409
ISIC_0031637.jpg,NV,0.10542715,0.44805568,0.0007194883,0.0008354181,0.38780507,0.04792956,0.009227561
ISIC_0031638.jpg,NV,0.007077744,0.77671945,0.019169137,0.044683054,0.13751626,0.008994748,0.0058395765
ISIC_0031645.jpg,NV,0.19148293,0.66689056,0.0021099586,0.008381083,0.10714113,0.011541433,0.012452918
ISIC_0031652.jpg,NV,0.06375504,0.92006046,0.00014411249,0.00061450765,0.010181538,0.001560113,0.0036841463
ISIC_0031655.jpg,NV,0.0037854859,0.98534554,0.0006519708,0.00074736384,0.0047539324,0.0042162114,0.00049950567
ISIC_0031656.jpg,NV,0.14427966,0.80579764,0.0017384872,0.0073773605,0.019853175,0.019755697,0.0011979528
ISIC_0031660.jpg,NV,0.0914591,0.7272992,0.051814888,0.033161797,0.087848224,0.006531276,0.0018854669
ISIC_0031671.jpg,NV,0.017455105,0.8474309,0.018878577,0.0062505123,0.040749054,0.05836842,0.010867424
ISIC_0031676.jpg,NV,0.056905087,0.6088856,0.0025367967,0.0018484689,0.28546873,0.0257784,0.018576922
ISIC_0031680.jpg,NV,0.020684902,0.86835843,0.0009825681,0.0016151994,0.0142371785,0.086590976,0.007530813
ISIC_0031681.jpg,BKL,0.009556367,0.11037253,0.004321983,0.005597773,0.80133873,0.06754455,0.001268012
ISIC_0031684.jpg,NV,0.03906417,0.9294731,0.0005818893,0.002100521,0.011061971,0.016116291,0.001602057
ISIC_0031687.jpg,NV,0.1398559,0.8278983,0.00023377758,0.00028819128,0.025424013,0.0035060537,0.0027936266
ISIC_0031693.jpg,NV,0.065728895,0.76014704,0.004556126,0.016999796,0.105294086,0.043680012,0.003593969
ISIC_0031705.jpg,MEL,0.42851755,0.13245824,0.061045952,0.001538668,0.32358643,0.006613571,0.04623958
ISIC_0031714.jpg,BKL,0.004893536,0.075082816,0.05373938,0.3722602,0.48686182,0.004541909,0.0026202817
ISIC_0031715.jpg,NV,0.018700443,0.9532042,0.0021870255,0.001701194,0.020005567,0.0040173284,0.00018422758
ISIC_0031722.jpg,NV,0.045017608,0.7858278,0.00277918,0.002306778,0.08598531,0.057032097,0.02105119
ISIC_0031726.jpg,NV,0.071065746,0.8642393,0.0016433836,0.013038483,0.036090996,0.011347705,0.002574465
ISIC_0031737.jpg,BCC,0.0014384085,0.30283365,0.5172277,0.039642833,0.036131028,0.09268438,0.010042026
ISIC_0031755.jpg,NV,0.08887834,0.6372875,0.019581053,0.003454299,0.19542547,0.04026776,0.01510556
ISIC_0031756.jpg,MEL,0.51872915,0.085496545,0.0009090163,0.004778041,0.36680642,0.010186811,0.013094043
ISIC_0031763.jpg,NV,0.017834013,0.6976422,0.017406786,0.0008304057,0.061385322,0.04606996,0.15883137
ISIC_0031767.jpg,NV,0.013780705,0.91389656,0.0092487475,0.013372336,0.019514754,0.021680852,0.008506109
ISIC_0031771.jpg,NV,0.01761555,0.50553614,0.008426357,0.01390119,0.44838846,0.0047364305,0.0013959105
ISIC_0031776.jpg,BKL,0.1286709,0.038228158,0.016838262,0.0013117694,0.79073805,0.02271136,0.0015014925
ISIC_0031777.jpg,NV,0.09585363,0.7883987,0.0024307976,0.0009629039,0.09090648,0.012752238,0.008695292
ISIC_0031785.jpg,NV,0.025807211,0.91903955,0.006590237,0.0007104378,0.01649317,0.0038354807,0.02752397
ISIC_0031788.jpg,NV,0.14852181,0.651949,0.007979006,0.009471813,0.13797759,0.031590763,0.012510044
ISIC_0031797.jpg,BKL,0.014933737,0.13806394,0.0005758574,0.0025048528,0.8395526,0.004084249,0.00028473127
ISIC_0031800.jpg,NV,0.016058993,0.8924032,0.0015676128,0.0003844072,0.07621026,0.010997913,0.0023776104
ISIC_0031804.jpg,NV,0.17675292,0.80768585,0.00036133465,0.0046305386,0.008525409,0.0015560141,0.00048804213
ISIC_0031805.jpg,NV,0.0056960452,0.9670855,0.0023013435,0.003358168,0.0012228178,0.019009175,0.0013270081
ISIC_0031806.jpg,BCC,0.007819206,0.03236178,0.92045206,0.007768792,0.013669424,0.0041604806,0.013768372
ISIC_0031807.jpg,NV,0.012158073,0.97148186,0.0010754016,0.005188354,0.0051132482,0.00153912,0.0034439377
ISIC_0031809.jpg,NV,0.13742809,0.7926593,0.0009728304,0.00400483,0.049111206,0.012496836,0.0033268912
ISIC_0031816.jpg,NV,0.013684457,0.9360744,0.000704993,0.0017541897,0.027966706,0.016696889,0.0031183749
ISIC_0031830.jpg,NV,0.0021148112,0.90321183,0.000976358,0.0030618864,0.040446073,0.04799238,0.002196725
ISIC_0031837.jpg,NV,0.17076215,0.52157,0.006834773,0.025748247,0.24910438,0.008527426,0.01745304
ISIC_0031843.jpg,NV,0.0018569657,0.9020087,0.035096444,0.012849229,0.013473211,0.029088762,0.00562667
ISIC_0031849.jpg,NV,0.009605838,0.89468104,0.000901321,0.00013148024,0.010414427,0.083375804,0.00089008315
ISIC_0031850.jpg,NV,0.009892316,0.9351598,0.0024619575,0.0056322287,0.012055571,0.034307163,0.00049096555
ISIC_0031855.jpg,NV,0.007900252,0.88603735,0.008115845,0.006406547,0.047834836,0.034236528,0.009468652
ISIC_0031858.jpg,NV,0.00641644,0.81321806,0.0495968,0.0020931726,0.10652197,0.0027653407,0.019388119
ISIC_0031867.jpg,BKL,0.16328168,0.039536126,0.017709916,0.21595377,0.52599585,0.031241473,0.0062811417
ISIC_0031869.jpg,NV,0.0041132984,0.8291554,0.025373131,0.0023836135,0.07416651,0.051276684,0.013531492
ISIC_0031870.jpg,NV,0.0048602805,0.9097197,0.0155234,0.0066577713,0.033761542,0.017160578,0.012316703
ISIC_0031873.jpg,NV,0.004970721,0.91008,0.007637689,0.012625291,0.011450843,0.038563624,0.01467179
ISIC_0031878.jpg,NV,0.0076091443,0.8815406,0.0013369195,0.0040504076,0.08715171,0.009967448,0.008343882
ISIC_0031879.jpg,NV,0.052377377,0.9361429,0.00017525915,0.00146089,0.0034789655,0.0028209062,0.003543722
ISIC_0031880.jpg,BKL,0.09441072,0.070267394,0.00046138756,0.02064922,0.8136003,0.0004545607,0.00015644924
ISIC_0031886.jpg,NV,0.0013820014,0.9465407,0.000547542,9.685335e-05,0.022464368,0.026712412,0.0022560942
ISIC_0031906.jpg,NV,0.028595535,0.942256,0.0005279453,0.0004993964,0.010707454,0.0063301167,0.011083594
ISIC_0031910.jpg,NV,0.10950041,0.85689765,0.0022095328,0.0032594185,0.021600965,0.0030068492,0.0035252802
ISIC_0031911.jpg,NV,0.08975648,0.78219265,0.00638523,0.0056565283,0.063722424,0.0043003676,0.047986276
ISIC_0031912.jpg,BKL,0.008431665,0.38111594,0.0025403586,0.00020023131,0.4538903,0.14765571,0.0061658383
ISIC_0031913.jpg,BKL,0.028377801,0.0062995898,0.001040981,0.07782013,0.8854323,0.00085078337,0.0001783924
ISIC_0031928.jpg,NV,0.049464155,0.8184344,0.00355403,0.008547546,0.09544172,0.008799632,0.015758486
ISIC_0031932.jpg,BKL,0.042293012,0.15606053,0.058224745,0.0056625856,0.7315028,0.0010552797,0.005201053
ISIC_0031934.jpg,MEL,0.31059703,0.28482494,0.010073329,0.0034389398,0.23296998,0.09210374,0.06599204
ISIC_0031936.jpg,NV,0.002053482,0.9694474,0.00038049443,0.0007015962,0.022691865,0.004044718,0.0006804204
ISIC_0031938.jpg,NV,0.008714626,0.7293334,0.048093464,0.0030059507,0.11574253,0.09006726,0.0050427984
ISIC_0031939.jpg,NV,0.0015541103,0.65780395,0.00450623,0.041577935,0.24168916,0.05193447,0.0009341048
ISIC_0031944.jpg,NV,0.008106293,0.72736025,0.02294187,0.01644125,0.108424574,0.097400635,0.019325154
ISIC_0031947.jpg,NV,0.0063352487,0.8681932,0.001156194,0.0018983773,0.0462065,0.05698946,0.019220943
ISIC_0031948.jpg,BKL,0.022887733,0.005932989,0.0011304314,0.030418228,0.93717754,0.0019334807,0.0005196464
ISIC_0031954.jpg,NV,0.027864106,0.8987092,0.0015104618,0.0023710507,0.040432118,0.0011632367,0.027949942
ISIC_0031959.jpg,BKL,0.073601715,0.062168706,0.042503912,0.0054774364,0.7940299,0.0037057314,0.018512536
ISIC_0031962.jpg,NV,0.04704338,0.8104417,0.002887866,0.0011196916,0.11419075,0.0102225775,0.01409404
ISIC_0031965.jpg,NV,0.029468043,0.6890747,0.00078736263,0.00052305806,0.266927,0.008980301,0.004239484
ISIC_0031966.jpg,NV,0.00971602,0.89142805,0.010417904,0.0037314529,0.021832464,0.023105357,0.03976872
ISIC_0031968.jpg,NV,0.026761604,0.84114903,0.015428273,0.012628973,0.043243542,0.026562363,0.034226168
ISIC_0031969.jpg,NV,0.031551003,0.9160236,0.00029761615,0.009158598,0.025141018,0.004284183,0.013543962
ISIC_0031974.jpg,NV,0.063074335,0.832136,0.0025063755,0.008416458,0.07760078,0.008513992,0.0077520967
ISIC_0031975.jpg,BKL,0.08854984,0.07197928,0.048250787,0.012764126,0.73363817,0.041338444,0.0034794242
ISIC_0031979.jpg,NV,0.0055703227,0.9201659,0.0029117013,0.00059821224,0.056831613,0.004560326,0.0093618585
ISIC_0031983.jpg,NV,0.011833581,0.7943357,0.02493284,0.012512337,0.12425818,0.03124983,0.00087750494
ISIC_0031990.jpg,NV,0.05823051,0.84674656,0.028821848,0.0050627356,0.053861663,0.0034959938,0.0037806814
ISIC_0031994.jpg,NV,0.00077412045,0.9878181,0.003333487,0.00057991274,0.00062403746,0.0054880246,0.0013821817
ISIC_0031995.jpg,NV,0.005075139,0.97917295,0.00042239536,0.0009519526,0.0022933078,0.008273702,0.0038105056
ISIC_0032000.jpg,NV,0.023330342,0.86718166,0.0029127002,0.007603593,0.029400136,0.059496723,0.010074873
ISIC_0032001.jpg,NV,0.016497709,0.94111544,0.0012293699,0.0053170533,0.009534361,0.009943862,0.016362287
ISIC_0032002.jpg,NV,0.061698683,0.77751267,0.0036003026,0.0070263385,0.10676081,0.018847508,0.024553722
ISIC_0032003.jpg,NV,0.050187998,0.9129069,0.0024977163,0.0019716576,0.0088059325,0.01896577,0.004664066
ISIC_0032004.jpg,NV,0.0028202145,0.7153344,0.0984011,0.006700944,0.10593422,0.009414557,0.061394535
ISIC_0032005.jpg,NV,0.10918628,0.8234072,0.004239022,0.0025303052,0.0066362023,0.038803607,0.0151973665
ISIC_0032009.jpg,NV,0.08516105,0.40409794,0.08349433,0.0046258885,0.20324,0.16901992,0.05036083
ISIC_0032011.jpg,NV,0.055912618,0.9013684,0.0015163578,0.0016340937,0.008929749,0.019059915,0.011578955
ISIC_0032012.jpg,NV,0.007197941,0.7214463,0.11261089,0.016772227,0.1269469,0.011038248,0.0039874697
ISIC_0032029.jpg,DF,0.022880092,0.04195135,0.046366844,0.025820509,0.08150117,0.7772461,0.0042339577
ISIC_0032033.jpg,NV,0.0071282056,0.9437707,0.0014406746,0.0025791621,0.027018487,0.0056583323,0.01240439
ISIC_0032048.jpg,BKL,0.0071994234,0.19894837,0.07735853,0.005432111,0.63187814,0.07466067,0.004522686
ISIC_0032049.jpg,NV,0.017363328,0.94461554,0.002112609,0.0008331827,0.023841381,0.0017422686,0.009491735
ISIC_0032054.jpg,NV,0.011062492,0.93506175,0.0033129794,0.016386453,0.0130417645,0.020669015,0.00046551804
ISIC_0032066.jpg,NV,0.15807675,0.6832298,0.0007062306,0.0017158817,0.098733,0.053942207,0.003596202
ISIC_0032069.jpg,NV,0.005126269,0.56687534,0.00053654064,0.0010935904,0.00966381,0.4154619,0.0012425568
ISIC_0032071.jpg,BKL,0.18254332,0.343274,0.0028950635,0.0022440795,0.42701456,0.009385388,0.032643575
ISIC_0032073.jpg,NV,0.0037290398,0.90454954,0.0007943841,0.0002662983,0.012670468,0.063198045,0.014792228
ISIC_0032084.jpg,NV,0.057823412,0.9156931,0.0006014836,0.012338672,0.0076284586,0.0042542177,0.0016605549
ISIC_0032085.jpg,NV,0.102980234,0.81452525,0.0017055018,0.002670334,0.026255809,0.001839003,0.050023872
ISIC_0032090.jpg,BCC,0.0009612522,0.13769601,0.83507556,0.008905178,0.0018863494,0.012047442,0.0034282433
ISIC_0032096.jpg,BKL,0.13243344,0.0222112,0.029359948,0.0005998036,0.7690585,0.03183076,0.014506384
ISIC_0032100.jpg,NV,0.15892968,0.5173947,0.0065756063,0.0027164046,0.18172637,0.033463392,0.09919381
ISIC_0032106.jpg,NV,0.082340464,0.8680563,0.0057535726,0.0038579486,0.018532328,0.020436948,0.0010223652
ISIC_0032115.jpg,NV,0.01780303,0.94957703,0.00068663445,0.00044649662,0.007626279,0.015754355,0.008106221
ISIC_0032119.jpg,NV,0.006623393,0.8614491,0.008195035,0.0022113505,0.0035442193,0.11767906,0.00029789968
ISIC_0032120.jpg,NV,0.0036542888,0.9077362,0.002132281,0.0003699671,0.0050026868,0.078485906,0.0026186344
ISIC_0032121.jpg,NV,0.002263022,0.90186596,0.002112361,0.008588987,0.041617014,0.039581433,0.003971299
ISIC_0032122.jpg,NV,0.11490915,0.87077856,0.0007964727,0.00097647135,0.0041761207,0.005885625,0.002477618
ISIC_0032131.jpg,NV,0.019126376,0.8499169,0.0009653652,0.054153375,0.025465993,0.039567832,0.010804187
