image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031622.jpg,NV,0.0023438255,0.87438613,0.002669803,0.0005688841,0.088791266,0.022070704,0.009169402
ISIC_0031628.jpg,BKL,0.14717253,0.3903425,0.00035282216,0.0055677826,0.45508194,0.0013305075,0.00015197255
ISIC_0031629.jpg,NV,0.23430675,0.7179405,0.00049198087,0.004186422,0.036132216,0.0031136356,0.0038284883
ISIC_0031637.jpg,NV,0.027079178,0.76304734,0.0006381186,0.0010751039,0.18990566,0.013063092,0.0051914905
ISIC_0031638.jpg,NV,0.0072100293,0.7908684,0.01644511,0.013502699,0.107800625,0.061701752,0.0024714377
ISIC_0031645.jpg,NV,0.08868545,0.8316652,0.0010287275,0.0025062803,0.048071112,0.01917035,0.008872779
ISIC_0031652.jpg,NV,0.09587202,0.8917685,0.00031214152,0.0018351474,0.0074337716,0.0015416726,0.0012367496
ISIC_0031655.jpg,NV,0.026741141,0.94254786,0.0009845702,0.0017241376,0.003699623,0.0233929,0.00090981135
ISIC_0031656.jpg,NV,0.23353781,0.6380911,0.009806322,0.045899298,0.01597276,0.05398804,0.0027047452
ISIC_0031660.jpg,NV,0.12056502,0.55562085,0.011307704,0.0016893554,0.3075991,0.002660322,0.0005576393
ISIC_0031671.jpg,NV,0.011971923,0.8983568,0.032660935,0.0003406454,0.048718855,0.005821093,0.0021295915
ISIC_0031676.jpg,BKL,0.14021195,0.19987449,0.0043732957,0.00062824355,0.64332014,0.010959798,0.000632009
ISIC_0031680.jpg,NV,0.021956591,0.9196258,0.003127288,0.0017354523,0.0011105692,0.051062677,0.0013815135
ISIC_0031681.jpg,BKL,0.009168179,0.014851735,0.008791938,0.006581138,0.8940485,0.06646916,8.9287765e-05
ISIC_0031684.jpg,NV,0.03706214,0.95171463,0.0013374295,0.0036277466,0.0021504061,0.0029739253,0.0011337823
ISIC_0031687.jpg,NV,0.08400631,0.8524406,0.0010146821,0.0040686945,0.043647002,0.007139719,0.007683065
ISIC_0031693.jpg,NV,0.10243132,0.71212107,0.052847035,0.028280675,0.016639853,0.07183749,0.015842602
ISIC_0031705.jpg,BKL,0.14775452,0.028345255,0.022399968,0.00013462955,0.7947183,0.0028342472,0.0038130165
ISIC_0031714.jpg,BKL,0.006183236,0.110490635,0.009287072,0.3187754,0.5506569,0.0037048394,0.00090193324
ISIC_0031715.jpg,NV,0.037357815,0.9484256,0.0016987427,0.0008288633,0.011027081,0.00056108093,0.00010091124
ISIC_0031722.jpg,NV,0.035233937,0.92456615,0.006110714,0.002435648,0.014619896,0.009257286,0.00777644
ISIC_0031726.jpg,NV,0.048376404,0.89066124,0.0022141277,0.003955041,0.015546143,0.017096413,0.022150625
ISIC_0031737.jpg,BCC,0.003129724,0.27373046,0.7027248,0.003415221,0.0073410226,0.0067951013,0.0028636737
ISIC_0031755.jpg,NV,0.11079235,0.4170644,0.012029352,0.09735658,0.35473478,0.0074976105,0.00052491546
ISIC_0031756.jpg,DF,0.052107632,0.04942284,0.0038900315,0.0018100403,0.41572976,0.47332585,0.0037138965
ISIC_0031763.jpg,NV,0.0031631107,0.9000425,0.0014345436,0.00048293325,0.013935916,0.060699906,0.020241156
ISIC_0031767.jpg,NV,0.0061001154,0.9511105,0.011025785,0.000848589,0.02612232,0.0043141847,0.0004784479
ISIC_0031771.jpg,NV,0.051106974,0.7218567,0.0038984274,0.0098947855,0.16933583,0.043428466,0.00047885487
ISIC_0031776.jpg,BKL,0.0019779205,0.0005505422,5.2030915e-05,7.12069e-06,0.99720556,0.00020630345,6.048391e-07
ISIC_0031777.jpg,NV,0.108293295,0.7498826,0.019271,0.00044544486,0.061548695,0.040365215,0.020193713
ISIC_0031785.jpg,NV,0.017503466,0.93900955,0.0073436075,0.0009786756,0.0060640974,0.00611453,0.022986008
ISIC_0031788.jpg,NV,0.21548939,0.50387454,0.022880452,0.021199144,0.17123143,0.057583924,0.0077411546
ISIC_0031797.jpg,BKL,0.049482077,0.20370014,0.000116866984,0.0046556382,0.73930615,0.0027197849,1.9401377e-05
ISIC_0031800.jpg,NV,0.010219378,0.91227376,0.00030685158,0.0070033884,0.04913017,0.019928014,0.001138388
ISIC_0031804.jpg,NV,0.06382318,0.9114652,0.0010699207,0.0075525874,0.0134249,0.0016023851,0.0010618051
ISIC_0031805.jpg,NV,0.001958484,0.98887026,0.0007107867,0.00026908593,0.0004773555,0.007442725,0.00027134796
ISIC_0031806.jpg,BCC,0.0035902066,0.020937204,0.9619714,0.001770315,0.00603779,0.0014460118,0.004246937
ISIC_0031807.jpg,NV,0.015806666,0.97300774,0.00062784454,0.0011678998,0.0030669735,0.0005814906,0.005741405
ISIC_0031809.jpg,NV,0.19760953,0.6985287,0.0041189557,0.011873247,0.066996574,0.013655212,0.0072177704
ISIC_0031816.jpg,NV,0.001225776,0.9954116,0.00027402927,5.928469e-05,0.0013631716,0.0014601743,0.00020601421
ISIC_0031830.jpg,NV,0.0047109174,0.9235531,0.00097627373,0.008032918,0.008880962,0.0506048,0.003241106
ISIC_0031837.jpg,NV,0.06888153,0.8693908,0.0014499818,0.0020069135,0.038652156,0.012632659,0.0069860434
ISIC_0031843.jpg,NV,0.0011082455,0.6595751,0.16008015,0.018538922,0.041813187,0.11747046,0.0014139274
ISIC_0031849.jpg,NV,0.0023996672,0.9564786,0.0010678265,0.0012392733,0.02082178,0.017230725,0.0007621527
ISIC_0031850.jpg,NV,0.05647937,0.83779913,0.007880947,0.030095626,0.029140282,0.035993468,0.0026112301
ISIC_0031855.jpg,NV,0.0068778587,0.87948483,0.0038412828,0.0027327018,0.081453025,0.02436369,0.0012466278
ISIC_0031858.jpg,NV,0.0058647054,0.9341737,0.021136379,0.0034337433,0.029357981,0.0016014645,0.0044320105
ISIC_0031867.jpg,BKL,0.08410977,0.06901493,0.001499498,0.0028099534,0.83685076,0.0055791484,0.00013599149
ISIC_0031869.jpg,NV,0.0029380277,0.5679228,0.015117088,0.003680287,0.38435322,0.02225254,0.0037360848
ISIC_0031870.jpg,NV,0.011174168,0.93625504,0.024961483,0.0015720021,0.0073418883,0.006224633,0.012470781
ISIC_0031873.jpg,NV,0.0030593213,0.8446115,0.010876591,0.014848202,0.018285325,0.10570494,0.0026141796
ISIC_0031878.jpg,NV,0.010623079,0.94143724,0.0018111494,0.0030335037,0.039954986,0.0023704912,0.0007694959
ISIC_0031879.jpg,NV,0.18106095,0.76175183,0.0031299163,0.0044424115,0.02381185,0.012591622,0.013211427
ISIC_0031880.jpg,BKL,0.23866707,0.10554542,0.0004660281,0.04278855,0.6116785,0.0005472675,0.0003071755
ISIC_0031886.jpg,NV,5.4362885e-05,0.988279,7.7686615e-05,8.6221535e-06,0.0015534078,0.009761357,0.0002655315
ISIC_0031906.jpg,NV,0.18400647,0.7410834,0.00485047,0.0012128014,0.05504103,0.010765376,0.003040479
ISIC_0031910.jpg,NV,0.07489743,0.881139,0.0045153243,0.0075084544,0.008950622,0.004197848,0.018791214
ISIC_0031911.jpg,NV,0.2646563,0.53488326,0.03224132,0.0072377217,0.05142157,0.011661039,0.0978988
ISIC_0031912.jpg,BKL,0.0025817032,0.2974167,0.009334685,0.0014034897,0.45713872,0.23043841,0.001686261
ISIC_0031913.jpg,BKL,0.014861733,0.003908378,0.00016876336,0.0023188938,0.97860533,0.00013314323,3.7650289e-06
ISIC_0031928.jpg,NV,0.0691292,0.8898041,0.0016758257,0.0013758278,0.024887716,0.0016814759,0.011445879
ISIC_0031932.jpg,BKL,0.00836945,0.054193243,0.055272993,0.007960544,0.87118906,0.0010177391,0.0019968804
ISIC_0031934.jpg,BKL,0.09372102,0.22801204,0.0046669715,0.009893754,0.5777242,0.06693289,0.01904905
ISIC_0031936.jpg,NV,0.00499521,0.9837922,4.7065307e-05,4.4146946e-05,0.0078117186,0.0033049986,4.6742107e-06
ISIC_0031938.jpg,NV,0.0032767209,0.9229006,0.009532469,0.0006533304,0.020027565,0.040215313,0.0033939863
ISIC_0031939.jpg,NV,0.0056607756,0.4312407,0.01943194,0.110149726,0.17781317,0.25286466,0.0028389979
ISIC_0031944.jpg,NV,0.007085964,0.9707008,0.0035251498,0.001434199,0.008317148,0.008130143,0.00080653816
ISIC_0031947.jpg,NV,0.012775163,0.95733076,0.0013194121,0.00246189,0.016685685,0.0068716896,0.00255537
ISIC_0031948.jpg,BKL,0.023087414,0.026065527,0.0152749475,0.0053630206,0.92777,0.002204294,0.00023473776
ISIC_0031954.jpg,NV,0.020888232,0.93961483,0.00077220355,0.005019472,0.025149064,0.0008916292,0.0076645617
ISIC_0031959.jpg,BKL,0.104395986,0.05065333,0.009704447,0.004428337,0.80660623,0.0020857623,0.022125958
ISIC_0031962.jpg,NV,0.28760216,0.6304394,0.004477311,0.0016910938,0.0568934,0.0038410514,0.015055595
ISIC_0031965.jpg,NV,0.1999871,0.7438572,0.013319656,0.000798596,0.03421447,0.0011248582,0.0066980263
ISIC_0031966.jpg,NV,0.003835589,0.94241726,0.0040523433,0.00082485756,0.004753441,0.03347661,0.010639813
ISIC_0031968.jpg,NV,0.011800868,0.8500808,0.008110981,0.010094823,0.012196945,0.06770674,0.040008903
ISIC_0031969.jpg,NV,0.10906085,0.75955576,0.003297543,0.007680632,0.07504546,0.0065536955,0.038806073
ISIC_0031974.jpg,NV,0.02259313,0.8669941,0.0007632207,0.0007507456,0.08586742,0.0182373,0.0047941273
ISIC_0031975.jpg,BKL,0.13642316,0.11775595,0.006209986,0.035747796,0.6997497,0.0033256416,0.000787823
ISIC_0031979.jpg,NV,0.0011139025,0.9945044,0.00019174875,7.426345e-06,0.0037238614,0.00042540932,3.3188055e-05
ISIC_0031983.jpg,NV,0.0025250672,0.9483119,0.002455036,0.0032392358,0.031356327,0.012026782,8.5602755e-05
ISIC_0031990.jpg,NV,0.015695782,0.8914143,0.05645163,0.0035228708,0.028164055,0.0025797088,0.002171618
ISIC_0031994.jpg,NV,0.00024445576,0.9893499,0.004213393,0.00012933763,0.00040232495,0.00553409,0.0001263531
ISIC_0031995.jpg,NV,0.0027561802,0.987828,0.00063201244,0.0017746326,0.0027423878,0.0040255575,0.00024126098
ISIC_0032000.jpg,NV,0.05985266,0.8830415,0.008606938,0.0018983412,0.020876618,0.011183261,0.014540688
ISIC_0032001.jpg,NV,0.0067308093,0.90899396,0.0045623663,0.0024380132,0.008714437,0.03710358,0.031456754
ISIC_0032002.jpg,NV,0.024364423,0.74066406,0.0027575449,0.009320434,0.15019955,0.062484957,0.01020904
ISIC_0032003.jpg,NV,0.028204676,0.958128,0.0001461705,0.00069358916,0.0058482727,0.0063047665,0.00067447446
ISIC_0032004.jpg,NV,0.0012715703,0.59906757,0.05685849,0.0012051989,0.33020282,0.009597063,0.0017972215
ISIC_0032005.jpg,NV,0.015986163,0.9392244,0.0013908696,0.0041555054,0.0035216413,0.027339924,0.00838152
ISIC_0032009.jpg,NV,0.15047589,0.3620248,0.043916445,0.0007788956,0.28200322,0.11739829,0.043402467
ISIC_0032011.jpg,NV,0.07584668,0.7585015,0.0049565122,0.010710887,0.07695965,0.051397976,0.021626756
ISIC_0032012.jpg,NV,0.0049041365,0.67239946,0.26024175,0.008194311,0.03467574,0.018501202,0.0010833781
ISIC_0032029.jpg,DF,0.03438292,0.23598962,0.08772972,0.14570965,0.020176604,0.47428003,0.0017314979
ISIC_0032033.jpg,NV,0.029727919,0.896616,0.0012533002,0.004049775,0.046800174,0.002714486,0.018838387
ISIC_0032048.jpg,BKL,0.018121695,0.46036467,0.018345198,0.0027802815,0.4647737,0.019249845,0.016364451
ISIC_0032049.jpg,NV,0.013953656,0.96221524,0.00029356554,0.0008860184,0.019441716,0.00052757154,0.0026821964
ISIC_0032054.jpg,NV,0.023883909,0.9206454,0.026559044,0.0036103586,0.013877672,0.011060943,0.00036273626
ISIC_0032066.jpg,NV,0.1816819,0.604386,0.0011501799,0.0026547525,0.09672962,0.111274734,0.002122856
ISIC_0032069.jpg,NV,0.027359884,0.4747245,0.0013725129,0.008059933,0.040936124,0.44600984,0.0015372817
ISIC_0032071.jpg,BKL,0.00793308,0.38328785,0.0017012556,0.00026935415,0.58697915,0.018885585,0.0009437068
ISIC_0032073.jpg,NV,0.005047611,0.89797544,0.0002361936,0.00037185661,0.01593041,0.07751731,0.00292128
ISIC_0032084.jpg,NV,0.02012224,0.9619586,0.00049430353,0.0056828186,0.0072637233,0.0027671938,0.0017110156
ISIC_0032085.jpg,NV,0.22989823,0.7202709,0.0015644017,0.0024096684,0.016736142,0.0014517907,0.027668899
ISIC_0032090.jpg,BCC,0.0006383578,0.00065612415,0.9968874,0.00069236476,0.00013543024,0.0007187617,0.00027154887
ISIC_0032096.jpg,BKL,0.0033629136,0.0012496538,0.0002150429,3.6698132e-06,0.9950433,0.00010907286,1.6225085e-05
ISIC_0032100.jpg,NV,0.05088725,0.8397028,0.00087592035,0.0012753771,0.06934933,0.005865101,0.03204433
ISIC_0032106.jpg,NV,0.10309133,0.83638895,0.003447125,0.0023124975,0.045435496,0.007108353,0.0022163368
ISIC_0032115.jpg,NV,0.0050074733,0.9868721,0.00029852524,0.00025811073,0.0030926962,0.002581863,0.0018891969
ISIC_0032119.jpg,NV,0.0011814999,0.9909848,0.0025708966,0.00015282986,0.000934392,0.0040104697,0.00016511553
ISIC_0032120.jpg,NV,0.0017538622,0.96674716,0.0005790398,0.0013258007,0.0036134315,0.02573662,0.00024405144
ISIC_0032121.jpg,NV,0.00043384585,0.78967935,0.001798188,0.0009259925,0.10417765,0.10158871,0.0013963195
ISIC_0032122.jpg,NV,0.099760205,0.6338096,0.0046405047,0.0062234364,0.1387875,0.10817102,0.008607701
ISIC_0032131.jpg,NV,0.0068568424,0.9270767,0.00020958846,0.0053498195,0.024838295,0.035124097,0.0005446612
ISIC_0032136.jpg,MEL,0.60144806,0.22398983,0.015047097,0.01623014,0.104318015,0.0319707,0.0069961017
ISIC_0032137.jpg,NV,0.036098324,0.8867947,0.0025599892,0.0052824058,0.060357437,0.0062854947,0.002621644
ISIC_0032142.jpg,NV,0.007971834,0.7463051,0.10470178,0.0450026,0.06749301,0.015467955,0.0130577
ISIC_0032143.jpg,NV,0.2514007,0.5315355,0.019292684,0.025153674,0.12476516,0.03623043,0.011621805
ISIC_0032150.jpg,NV,0.054875642,0.810374,0.0006398508,0.00030969203,0.016481258,0.0028972835,0.11442221
ISIC_0032151.jpg,MEL,0.71352786,0.16167733,0.031564888,0.0007295223,0.043020606,0.04788868,0.0015910597
ISIC_0032153.jpg,DF,0.0021251002,0.34938616,0.0011768134,0.0065920623,0.0134921465,0.62698805,0.00023970685
ISIC_0032155.jpg,NV,0.017108312,0.8763103,0.0032970845,0.004442411,0.023792049,0.068281405,0.006768534
ISIC_0032169.jpg,NV,0.021271585,0.806767,0.0016605849,0.0031875875,0.052570485,0.009783358,0.10475951
ISIC_0032172.jpg,NV,0.010534187,0.67832553,0.0058313147,0.07079945,0.20015937,0.02916796,0.0051821866
ISIC_0032177.jpg,NV,0.0025938137,0.85375905,0.00047360698,0.0070260125,0.09078172,0.043974057,0.0013917283
ISIC_0032180.jpg,NV,0.0035141762,0.89674807,0.008659144,0.05788906,0.02707188,0.0057381387,0.00037956596
ISIC_0032183.jpg,NV,0.019703181,0.9444693,0.00261685,0.0023373975,0.004646684,0.022453016,0.003773608
ISIC_0032189.jpg,BCC,0.0120925335,0.03073235,0.6403869,0.30259013,0.0042079184,0.009444523,0.00054564996
ISIC_0032191.jpg,DF,0.05711475,0.03525387,0.053319108,0.04344608,0.11913541,0.5648756,0.12685513
ISIC_0032196.jpg,NV,0.23840016,0.49833876,0.002247155,0.0109415995,0.21384604,0.03542914,0.000797145
ISIC_0032198.jpg,NV,0.004257276,0.73110497,0.09576758,0.015787512,0.106985904,0.04046351,0.00563332
ISIC_0032205.jpg,NV,0.0060615963,0.7274256,0.0004993845,0.0019584547,0.016127694,0.24483809,0.0030891686
ISIC_0032208.jpg,NV,0.0028760883,0.9701533,0.0003501481,0.00027936214,0.015646843,0.0024536909,0.008240587
ISIC_0032210.jpg,NV,0.0025660684,0.8419225,0.015057228,0.015651288,0.08594159,0.036651906,0.002209452
ISIC_0032211.jpg,NV,0.0087122265,0.528983,0.085855514,0.018604087,0.34439638,0.007925374,0.0055234004
ISIC_0032224.jpg,NV,0.0025515952,0.9205207,0.01052338,0.035234496,0.017118696,0.013637779,0.0004133257
ISIC_0032228.jpg,NV,0.05877563,0.90566695,0.004140083,0.00082867034,0.0026953542,0.010595456,0.017297855
ISIC_0032229.jpg,NV,0.086220816,0.8525489,0.0075151334,0.0054510743,0.010420176,0.03736587,0.00047807492
ISIC_0032231.jpg,NV,0.02356079,0.7590449,0.006230917,0.00026318876,0.13273862,0.016948061,0.06121351
ISIC_0032234.jpg,NV,0.021587515,0.69259816,0.028748592,0.0040224376,0.24410294,0.0048170197,0.0041232477
ISIC_0032236.jpg,NV,0.012110655,0.9633607,0.00035860325,0.0044852737,0.013061713,0.0016873108,0.004935686
ISIC_0032237.jpg,NV,0.035810027,0.95040286,0.0008146435,0.004246088,0.0035886369,0.0039717136,0.0011659613
ISIC_0032250.jpg,NV,0.09512779,0.7202209,0.047469944,0.012908281,0.08554756,0.016756823,0.021968653
ISIC_0032256.jpg,NV,0.0045813895,0.96503407,0.00036585287,0.0004275086,0.0067598703,0.00075649435,0.022074824
ISIC_0032261.jpg,NV,0.27532068,0.6534086,0.009227002,0.0039972817,0.019471904,0.014560759,0.024013845
ISIC_0032262.jpg,NV,0.01205312,0.89507395,0.01981185,0.0028350495,0.04725962,0.021466644,0.0014997781
ISIC_0032263.jpg,NV,0.004583767,0.9889481,0.00063173723,0.00016200745,0.00060497184,0.0034378057,0.0016315426
ISIC_0032267.jpg,NV,0.025078643,0.94684047,0.0001855095,0.0011460513,0.019497234,0.006543774,0.0007083656
ISIC_0032268.jpg,NV,0.082679436,0.36259803,0.22492813,0.13755646,0.17835002,0.009981583,0.0039062523
ISIC_0032286.jpg,NV,0.32367608,0.623528,0.0053440523,0.004346665,0.03665366,0.0012676816,0.0051838392
ISIC_0032288.jpg,NV,0.031747185,0.6008408,0.0043153395,0.0146871,0.2633718,0.080380656,0.00465707
ISIC_0032292.jpg,NV,0.35283396,0.46418807,0.0041009537,0.00815352,0.16410595,0.004891888,0.001725663
ISIC_0032295.jpg,NV,0.28915587,0.34486833,0.034732457,0.18859139,0.08559606,0.05258337,0.0044725146
ISIC_0032298.jpg,NV,0.0060866093,0.93532145,0.0008908937,0.002457959,0.025303286,0.028503135,0.0014366617
ISIC_0032301.jpg,NV,0.32715142,0.46749428,0.003525895,0.034243677,0.12425588,0.024949009,0.018379886
ISIC_0032309.jpg,BKL,0.054683052,0.17335391,0.11137824,0.0009345333,0.6413188,0.015813716,0.0025177905
ISIC_0032312.jpg,DF,0.002065813,0.24752495,0.00014088667,0.0021001175,0.012936025,0.7075275,0.02770477
ISIC_0032323.jpg,NV,0.013663205,0.9830306,0.00026764692,0.00013500772,0.0017749479,0.00060580747,0.0005227432
ISIC_0032326.jpg,NV,0.0013701017,0.75227576,0.06478926,0.031098468,0.105062395,0.021875672,0.023528326
ISIC_0032332.jpg,DF,0.0010363758,0.23039404,0.00017888524,0.00070011395,0.00082206854,0.76680267,6.592259e-05
ISIC_0032360.jpg,NV,0.19020203,0.7373115,0.0026666876,0.0047642826,0.02219095,0.006577915,0.03628667
ISIC_0032367.jpg,NV,0.07884134,0.8110932,0.06676224,0.0003284758,0.021608105,0.0070365435,0.014330167
ISIC_0032376.jpg,BCC,0.19459508,0.002524145,0.51072794,0.01489328,0.26857063,0.0018911337,0.00679787
ISIC_0032377.jpg,NV,0.020268936,0.9579537,0.0011547288,0.0030654017,0.009943602,0.005163068,0.0024504918
ISIC_0032378.jpg,BKL,0.042340256,0.06746533,0.027140468,0.00019478326,0.8583949,0.001916405,0.002547751
ISIC_0032388.jpg,NV,0.27755067,0.4683585,0.09038385,0.0023074218,0.14097534,0.009460917,0.010963258
ISIC_0032391.jpg,NV,0.039221767,0.9444359,0.00087311136,0.00048192622,0.005850704,0.007964135,0.00117243
ISIC_0032392.jpg,NV,0.061989754,0.92064357,0.0042131543,0.00055812916,0.008395404,0.0028507088,0.001349214
ISIC_0032393.jpg,NV,0.11194363,0.82535,0.0027677654,0.013444018,0.0039699418,0.03875395,0.0037706925
ISIC_0032401.jpg,NV,0.00074091484,0.98850983,0.0032924677,0.00023817053,0.003403355,0.0012151713,0.0026002182
ISIC_0032403.jpg,NV,0.04396506,0.7847559,0.004344257,0.0855068,0.05412945,0.0057704453,0.021528164
ISIC_0032418.jpg,NV,0.033235714,0.87224567,0.015448026,0.009733091,0.012218478,0.056423474,0.0006955634
ISIC_0032421.jpg,DF,0.07175277,0.15138544,0.0030022734,0.0016297979,0.3613991,0.4023469,0.008483698
ISIC_0032442.jpg,NV,0.0023038194,0.9849589,0.0007655457,0.00013135532,0.009504116,0.00048058733,0.0018556915
ISIC_0032444.jpg,BKL,0.34480116,0.026394825,0.0020291847,0.013708712,0.609615,0.00337892,7.2161136e-05
ISIC_0032448.jpg,NV,0.0016664289,0.9245758,0.00805393,0.0071186107,0.026362436,0.03013376,0.002089073
ISIC_0032452.jpg,NV,0.0012380382,0.95405424,0.014633197,0.0020696493,0.026998784,0.00072160264,0.00028446285
ISIC_0032458.jpg,NV,0.015594438,0.9104496,0.0072273114,0.0037606817,0.03423713,0.011201462,0.017529394
ISIC_0032467.jpg,NV,0.01771938,0.9496469,0.0149004925,0.003144981,0.006031541,0.0037183135,0.004838388
ISIC_0032472.jpg,NV,0.0154105155,0.95635897,0.0001701655,0.0011211255,0.0013717028,0.025256148,0.000311423
ISIC_0032480.jpg,NV,0.24164426,0.63609165,0.004645148,0.0085265925,0.02137536,0.08058342,0.0071336613
ISIC_0032484.jpg,NV,0.009734867,0.5295135,0.0016651714,0.0023313006,0.29726112,0.15861809,0.0008758968
ISIC_0032492.jpg,NV,0.39217892,0.4756034,0.0017913813,0.0046836715,0.109805256,0.012206646,0.0037307597
ISIC_0032501.jpg,BKL,0.0029466809,0.031774115,0.0013858847,0.16566807,0.7914081,0.003024021,0.003793142
ISIC_0032502.jpg,NV,0.021454131,0.5780162,0.021402417,0.002994416,0.30451876,0.06817086,0.003443171
ISIC_0032505.jpg,NV,0.05395758,0.82916117,0.020206962,0.0061528734,0.06796584,0.0022521305,0.020303383
ISIC_0032506.jpg,NV,0.019433886,0.7800475,0.013569698,0.0016731158,0.16218437,0.015177624,0.007913814
ISIC_0032512.jpg,NV,0.052854225,0.75458974,0.051930442,0.05929458,0.06596639,0.014582053,0.00078257127
ISIC_0032521.jpg,MEL,0.4990728,0.32400605,0.035372186,0.021113297,0.01498927,0.05979063,0.045655735
ISIC_0032524.jpg,BKL,0.32148272,0.30248177,0.0025760331,0.00026345186,0.32722348,0.044790503,0.0011820737
ISIC_0032527.jpg,NV,0.013301727,0.6653441,0.028736675,0.001984566,0.18101057,0.07981175,0.029810643
ISIC_0032546.jpg,BKL,0.24592881,0.13475835,0.24704713,0.005601476,0.34911838,0.016018428,0.0015274507
ISIC_0032548.jpg,NV,0.14435801,0.6492705,0.011680015,0.011457467,0.11349656,0.055278923,0.014458584
ISIC_0032555.jpg,MEL,0.7090644,0.05274698,0.008300067,0.014949734,0.21091737,0.0028918558,0.0011295984
ISIC_0032560.jpg,MEL,0.48667705,0.4445571,0.004340976,0.0023334746,0.033978473,0.024483843,0.0036290593
ISIC_0032568.jpg,NV,0.055494193,0.8471088,0.050348118,0.0054463465,0.020732548,0.010019834,0.010850155
ISIC_0032574.jpg,NV,0.003908893,0.5658276,0.0271457,0.1066778,0.29204914,0.0011005711,0.0032902826
ISIC_0032575.jpg,NV,0.058229014,0.89786655,0.00050276815,0.0006158608,0.0406601,0.0018441333,0.0002816585
ISIC_0032582.jpg,NV,0.1070668,0.53264934,0.0022649106,0.004147221,0.075498275,0.25927526,0.019098114
ISIC_0032584.jpg,NV,0.038680725,0.89312255,0.0026484574,0.004068807,0.032296583,0.0077104243,0.021472387
ISIC_0032595.jpg,NV,0.07894431,0.7441478,0.003720666,0.0031374414,0.16583778,0.0035751397,0.00063692493
ISIC_0032609.jpg,NV,0.059199605,0.82851356,0.018837834,0.010540367,0.03942384,0.02698076,0.01650411
ISIC_0032616.jpg,NV,0.18215568,0.5309437,0.03114797,0.0039182496,0.22353049,0.011355075,0.01694886
ISIC_0032625.jpg,NV,0.13450196,0.56106335,0.008693939,0.006054689,0.27509314,0.0068888185,0.0077040675
ISIC_0032641.jpg,BCC,0.062555395,0.15079959,0.71606696,0.020627627,0.04630393,0.0012450204,0.0024014777
ISIC_0032644.jpg,NV,0.26482683,0.6616796,0.0058323666,0.012474512,0.029577237,0.016448768,0.009160721
ISIC_0032646.jpg,MEL,0.78156745,0.02217573,0.06367859,0.0070918757,0.1221266,0.0026331693,0.0007266698
ISIC_0032648.jpg,NV,0.09496272,0.8095439,0.0018204898,0.00046942162,0.07387258,0.0009718821,0.018359032
ISIC_0032667.jpg,NV,0.4581591,0.47870454,0.009162037,0.0047195894,0.014412793,0.03340306,0.0014388217
ISIC_0032676.jpg,NV,0.35840166,0.54494864,0.004210169,0.0016094147,0.07290671,0.015131057,0.0027923489
ISIC_0032683.jpg,NV,0.33586237,0.4822916,0.0023727259,0.00084353937,0.16990694,0.0037919548,0.004930912
ISIC_0032689.jpg,NV,0.16809766,0.6557162,0.004632687,0.019263525,0.10290172,0.001462712,0.047925584
ISIC_0032700.jpg,BCC,0.006521775,0.027147468,0.7290207,0.0034583216,0.22453067,0.004124434,0.0051966575
ISIC_0032702.jpg,DF,0.074887365,0.23076007,0.06983305,0.00061492046,0.22504893,0.3986612,0.00019450125
ISIC_0032728.jpg,NV,0.091989845,0.8913279,0.00023289902,0.00020813063,0.010123666,0.0024586916,0.003658808
ISIC_0032731.jpg,MEL,0.80458724,0.033337023,0.020014327,0.036728196,0.097234294,0.0026612396,0.005437678
ISIC_0032735.jpg,BKL,0.19220893,0.3334779,0.017515872,0.0011899153,0.43302882,0.0008105337,0.021767993
ISIC_0032737.jpg,DF,0.045271624,0.08195644,0.014424479,0.015182679,0.10809468,0.7119824,0.023087656
ISIC_0032742.jpg,NV,0.44075757,0.44472483,0.00789591,0.00799307,0.060308438,0.03591694,0.0024031599
ISIC_0032746.jpg,MEL,0.6264877,0.13659032,0.079406574,0.012650403,0.14028348,0.0022604417,0.0023210538
ISIC_0032749.jpg,MEL,0.6924297,0.062223166,0.011137393,0.003976086,0.21001928,0.009069125,0.01114525
ISIC_0032764.jpg,BKL,0.12539388,0.24232426,0.06056277,0.01154386,0.5479167,0.011270563,0.0009879656
ISIC_0032780.jpg,NV,0.46971437,0.47764724,0.0015457546,0.0029654226,0.03771101,0.008343546,0.0020726807
ISIC_0032781.jpg,NV,0.20285743,0.67300594,0.0039509716,0.0051677953,0.089581504,0.021168249,0.0042680483
ISIC_0032792.jpg,NV,0.16649987,0.5311481,0.03519193,0.017586892,0.17100415,0.012017022,0.06655203
ISIC_0032793.jpg,NV,0.12679811,0.5671653,0.0014493353,0.0017988645,0.2904832,0.003617201,0.008688
ISIC_0032798.jpg,NV,0.04491132,0.93167895,0.0010372413,0.00073796074,0.010350744,0.009757316,0.0015265885
ISIC_0032803.jpg,BCC,0.015761625,0.020135893,0.94392204,0.00021479928,0.003898823,2.6258956e-05,0.016040545
ISIC_0032822.jpg,MEL,0.8895824,0.02685952,0.0006615346,0.000253503,0.08193994,0.00065258035,5.0480015e-05
ISIC_0032825.jpg,NV,0.0041863983,0.77960557,0.091405086,0.0011669823,0.08415228,0.0009354119,0.03854824
ISIC_0032831.jpg,MEL,0.8925911,0.029420163,0.003751929,0.0005274244,0.07219836,0.00018765737,0.0013233203
